nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
2544,2544,LeBron James,Forward,Forward,22,vet,late,60.0,20.06227709710892,20.933333333333334,0.8710562362244119,7.510243843870957,6.066666666666666,-1.4435771772042907,6.3953412755791375,7.2,0.8046587244208627,0.5929344489215584,0.5833333333333334,-0.009601115588225073,0.959494877540409,1.2,0.240505122459591
101108,101108,Chris Paul,Guard,Guard,20,vet,late,16.0,8.756172429149888,2.9375,-5.818672429149888,3.572208029327776,1.75,-1.822208029327776,6.715788393016873,3.3125,-3.403288393016873,0.2488773680869043,0.0,-0.2488773680869043,1.2805457052522098,0.6875,-0.5930457052522098
200768,200768,Kyle Lowry,Guard,Guard,19,vet,late,14.0,4.341821991738296,1.2142857142857142,-3.127536277452582,2.111121441830024,0.6428571428571429,-1.4682642989728811,2.5888238775187027,0.7857142857142857,-1.803109591804417,0.233965624879703,0.14285714285714285,-0.09110848202256014,0.6701053396067697,0.14285714285714285,-0.5272481967496268
201142,201142,Kevin Durant,Forward,Forward,18,vet,late,78.0,24.92964665973366,25.974358974358974,1.0447123146253148,6.031198901540793,5.461538461538462,-0.5696604400023313,4.20950198635128,4.769230769230769,0.559728782879489,1.0852780543446223,0.9102564102564102,-0.17502164408821208,0.8531426300365669,0.7948717948717948,-0.05827083516477205
201143,201143,Al Horford,Center,Center,18,vet,late,45.0,7.108378626922686,8.266666666666667,1.1582880397439812,5.845936812690653,4.866666666666666,-0.9792701460239863,2.1136002863706325,2.577777777777778,0.4641774914071455,0.8074395880908113,1.1333333333333333,0.325893745242522,0.5104520950515555,0.6666666666666666,0.1562145716151111
201144,201144,Mike Conley,Guard,Guard,18,vet,late,54.0,7.637000782354809,4.537037037037037,-3.0999637453177717,2.391558067109759,1.7222222222222223,-0.6693358448875366,4.195326017316574,2.9074074074074074,-1.2879186099091662,0.216420930794762,0.25925925925925924,0.042838328464497255,1.0353471184906418,0.6481481481481481,-0.3871989703424936
201566,201566,Russell Westbrook,Guard,Guard,17,vet,late,64.0,12.435439394392183,15.171875,2.7364356056078165,5.3009728848181705,5.4375,0.13652711518182947,5.413568780069013,6.65625,1.2426812199309873,0.4134711645614203,0.1875,-0.2259711645614203,1.2109351917577886,1.296875,0.08593980824221137
201572,201572,Brook Lopez,Center,Center,17,vet,late,75.0,11.967773165933009,8.453333333333333,-3.5144398325996757,5.105711161272852,3.64,-1.4657111612728522,1.5390081415757146,1.2933333333333332,-0.24567480824238142,1.8880817875307567,1.16,-0.7280817875307568,0.5400624297248231,0.6,0.05993757027517688
201587,201587,Nicolas Batum,Guard,Guard,17,vet,late,74.0,3.1370171179353736,3.9594594594594597,0.822442341524086,2.707343482601432,2.4864864864864864,-0.22085699611494558,0.967733075737628,0.8648648648648649,-0.1028682108727631,0.4206462498869855,0.3108108108108108,-0.10983543907617471,0.6350351233751952,0.6351351351351351,0.00010001175993989975
201599,201599,DeAndre Jordan,Center,Center,17,vet,late,12.0,2.953510138956558,4.416666666666667,1.463156527710109,4.601401218100524,6.333333333333333,1.7319321152328087,0.7764030193565934,0.9166666666666666,0.14026364731007324,0.4531947025418572,0.8333333333333334,0.3801386307914762,0.2240565600437797,0.3333333333333333,0.10927677328955362
201935,201935,James Harden,Guard,Guard,16,vet,late,70.0,18.8643595564616,23.6,4.735640443538401,5.416601749055099,4.8,-0.616601749055099,7.849653523131359,7.957142857142857,0.10748933401149863,0.6906894253110306,0.4,-0.2906894253110306,1.3507030078322135,1.1285714285714286,-0.22213157926078497
201939,201939,Stephen Curry,Guard,Guard,16,vet,late,43.0,22.81407005116694,26.558139534883722,3.744069483716782,4.408439483871294,3.5813953488372094,-0.8270441350340842,5.065929306905355,4.72093023255814,-0.3449990743472151,0.3866267935930353,0.3953488372093023,0.008722043616266995,1.0052274978246891,1.1395348837209303,0.13430738589624114
201942,201942,DeMar DeRozan,Guard,Guard,16,vet,late,77.0,21.005073253116983,18.428571428571427,-2.5765018245455558,3.937614750619443,2.935064935064935,-1.002549815554508,4.404333662184577,4.103896103896104,-0.30043755828847285,0.4207012277004233,0.2987012987012987,-0.1219999289991246,0.948244932614475,1.0389610389610389,0.09071610634656391
201950,201950,Jrue Holiday,Guard,Guard,16,vet,late,53.0,9.910192586420555,16.32075471698113,6.410562130560576,4.303847037605459,4.622641509433962,0.31879447182850296,3.7011614308260343,6.0754716981132075,2.374310267287173,0.4919648438717244,0.11320754716981132,-0.37875729670191305,1.0782246964407385,1.0188679245283019,-0.0593567719124366
201959,201959,Taj Gibson,Forward,Forward,16,vet,late,10.0,2.0988724594004182,3.4,1.3011275405995817,2.5562260391285347,2.7,0.14377396087146543,0.4422968617869001,0.6,0.1577031382130999,0.341978966998071,0.1,-0.241978966998071,0.2656232184482379,0.2,-0.06562321844823787
202331,202331,Paul George,Forward,Forward,15,vet,late,37.0,17.86610745338023,17.324324324324323,-0.5417831290559079,5.094198640345951,5.297297297297297,0.20309865695134643,3.7481812651952655,3.5945945945945947,-0.15358667060067077,0.4371483839136453,0.43243243243243246,-0.004715951481212843,1.5058559018422812,1.6756756756756757,0.16981977383339442
202685,202685,Jonas Valančiūnas,Center,Center,13,vet,late,65.0,9.216641109492778,8.723076923076922,-0.4935641864158562,7.311878338555205,5.061538461538461,-2.250339877016744,1.7333295243926732,1.2,-0.5333295243926732,0.5240955274770914,0.5692307692307692,0.04513524175367778,0.36096642276483,0.2153846153846154,-0.1455818073802146
202687,202687,Bismack Biyombo,Center,Center,14,vet,late,25.0,4.529537265051292,0.92,-3.6095372650512925,5.490250154382768,1.04,-4.450250154382768,1.1556058553458357,0.2,-0.9556058553458358,0.9736129093753644,0.08,-0.8936129093753644,0.4206145619997067,0.16,-0.2606145619997067
202691,202691,Klay Thompson,Guard,Guard,14,vet,late,69.0,14.636678078516184,11.73913043478261,-2.8975476437335743,3.212084560680964,2.072463768115942,-1.139620792565022,1.885835381121072,1.391304347826087,-0.49453103329498505,0.4079276968881487,0.3188405797101449,-0.08908711717800383,0.6855143952318787,0.4782608695652174,-0.20725352566666133
202695,202695,Kawhi Leonard,Forward,Forward,14,vet,late,65.0,19.44341332828036,27.892307692307693,8.448894364027332,5.687621393968289,6.3538461538461535,0.6662247598778643,2.87894665802371,3.6,0.7210533419762899,0.5640992853577443,0.4153846153846154,-0.14871466997312893,1.4757628294329077,1.876923076923077,0.4011602474901692
202696,202696,Nikola Vučević,Center,Center,14,vet,late,64.0,15.993784033514338,15.078125,-0.9156590335143378,9.69710185169896,8.390625,-1.3064768516989602,3.0279662540453423,3.328125,0.30015874595465775,0.6585087709062567,0.640625,-0.017883770906256702,0.7060874398026378,0.609375,-0.09671243980263777
202699,202699,Tobias Harris,Forward,Forward,14,vet,late,63.0,13.669262596242474,13.26984126984127,-0.3994213264012032,5.654847480206512,5.126984126984127,-0.5278633532223846,2.172131607983407,2.492063492063492,0.3199318840800851,0.6247605210416495,0.4126984126984127,-0.2120621083432368,0.9711883054131588,0.9206349206349206,-0.05055338477823823
202710,202710,Jimmy Butler III,Forward,Forward,14,vet,late,38.0,16.374658687658627,20.0,3.625341312341373,5.115169722736549,5.552631578947368,0.43746185621081946,4.613690300195591,4.868421052631579,0.25473075243598764,0.3325224918612219,0.21052631578947367,-0.12199617607174823,1.3676776179058907,1.4473684210526316,0.07969080314674093
203076,203076,Anthony Davis,Forward,Forward,13,vet,late,20.0,20.72056917779644,20.35,-0.37056917779643683,11.347982606167545,11.05,-0.2979826061675439,3.0354080209772314,2.8,-0.23540802097723157,1.916527180591281,1.65,-0.266527180591281,1.090985249923599,1.1,0.009014750076401068
203083,203083,Andre Drummond,Center,Center,13,vet,late,63.0,7.42059365564271,6.396825396825397,-1.023768258817313,8.818168553309967,8.444444444444445,-0.3737241088655221,0.8221845660750154,1.2698412698412698,0.4476567037662543,0.5971627802745758,0.7777777777777778,0.18061499750320198,0.856866526940454,0.6031746031746031,-0.2536919237658508
203084,203084,Harrison Barnes,Forward,Forward,13,vet,late,77.0,11.678760902420867,9.935064935064934,-1.743695967355933,3.5228374537395366,2.7662337662337664,-0.7566036875057702,1.421126191465871,1.922077922077922,0.500951730612051,0.1635128045293238,0.15584415584415584,-0.00766864868516795,0.5948512428701513,0.6493506493506493,0.054499406480498
203110,203110,Draymond Green,Forward,Forward,13,vet,late,68.0,8.367549187217188,8.382352941176471,0.014803753959283128,6.398485143145849,5.514705882352941,-0.8837792607929078,5.488785553189147,5.529411764705882,0.04062621151673529,0.8500522677045521,0.6176470588235294,-0.23240520888102267,1.23293775848712,0.8970588235294118,-0.33587893495770815
203114,203114,Khris Middleton,Forward,Forward,13,vet,late,63.0,11.628813067834209,10.158730158730158,-1.4700829091040504,3.758767699759204,3.6666666666666665,-0.09210103309253759,3.934089161986238,2.7936507936507935,-1.1404383683354444,0.2150784086527847,0.14285714285714285,-0.07222126579564186,0.7754680410627838,0.6507936507936508,-0.12467439026913296
203468,203468,CJ McCollum,Guard,Guard,12,vet,late,76.0,19.00813082983105,18.736842105263158,-0.2712887245678921,3.782150739482744,3.3157894736842106,-0.46636126579853343,4.281985973816543,3.8552631578947367,-0.42672281592180594,0.4607648268026496,0.4605263157894737,-0.00023851101317590162,0.9070657787039114,0.8421052631578947,-0.06496051554601667
203471,203471,Dennis Schröder,Guard,Guard,12,vet,late,70.0,12.307757614674134,10.8,-1.5077576146741336,2.6456946761240085,2.7142857142857144,0.06859103816170586,5.348959001380703,4.871428571428571,-0.47753042995213235,0.1958348290394558,0.15714285714285714,-0.03869197189659865,0.8605524062816493,0.7857142857142857,-0.07483812056736361
203482,203482,Kelly Olynyk,Forward,Forward,12,vet,late,41.0,8.214756713089612,3.2439024390243905,-4.970854274065221,4.503026091207686,1.853658536585366,-2.6493675546223203,3.4222119328831893,1.1951219512195121,-2.227089981663677,0.3727850534353219,0.07317073170731707,-0.29961432172800484,0.734041549352842,0.36585365853658536,-0.3681878908162567
203484,203484,Kentavious Caldwell-Pope,Guard,Guard,12,vet,late,51.0,8.02024977544595,8.392156862745098,0.3719070872991477,2.284536712656085,2.450980392156863,0.16644367950077799,1.869954635792152,2.7254901960784315,0.8555355602862795,0.4403285906656038,0.1568627450980392,-0.2834658455675646,1.1710886737295645,0.8431372549019608,-0.3279514188276037
203486,203486,Mason Plumlee,Forward,Forward,12,vet,late,20.0,4.6525283284566425,1.55,-3.1025283284566427,5.835570659898679,2.65,-3.1855706598986795,1.7911180096485135,1.0,-0.7911180096485135,0.4718067834130264,0.0,-0.4718067834130264,0.4516489007169246,0.5,0.048351099283075405
203497,203497,Rudy Gobert,Center,Center,12,vet,late,76.0,11.633820352891515,10.907894736842104,-0.7259256160494107,11.5391319867804,11.473684210526315,-0.06544777625408571,1.5736689958454058,1.6842105263157894,0.11054153047038362,1.592138887863342,1.631578947368421,0.039440059505079006,0.7301656835559438,0.7631578947368421,0.032992211180898345
203500,203500,Steven Adams,Center,Center,12,vet,late,32.0,3.5703887518388475,5.84375,2.2733612481611525,5.5060632252995845,8.625,3.1189367747004155,1.3546553907933645,1.5,0.1453446092066355,0.433912266743186,0.625,0.191087733256814,0.4025734041222166,0.6875,0.2849265958777834
203501,203501,Tim Hardaway Jr.,Guard,Guard,12,vet,late,80.0,11.12582008459709,13.4875,2.3616799154029113,2.804868555624643,2.575,-0.22986855562464292,1.6255401445590418,1.35,-0.27554014455904174,0.1523003088305763,0.125,-0.027300308830576298,0.6507335310757827,0.525,-0.12573353107578267
203507,203507,Giannis Antetokounmpo,Forward,Forward,12,vet,late,36.0,29.51838471894979,27.583333333333332,-1.9350513856164575,11.63429883090263,9.777777777777779,-1.856521053124851,6.464733898710178,5.444444444444445,-1.0202894542657335,1.0791670497685202,0.6666666666666666,-0.41250038310185355,1.025611313279585,0.9444444444444444,-0.08116686883514057
203552,203552,Seth Curry,Guard,Guard,12,vet,late,10.0,5.241632573498288,7.1,1.8583674265017116,1.4709409246431753,1.2,-0.2709409246431753,0.9911632573676924,1.0,0.008836742632307604,0.1209991133406325,0.0,-0.1209991133406325,0.4425265145885695,0.3,-0.14252651458856952
203897,203897,Zach LaVine,Guard,Guard,11,vet,late,39.0,21.977173001515705,19.17948717948718,-2.7976858220285266,4.282701800616347,2.769230769230769,-1.5134710313855777,4.22022493666756,2.282051282051282,-1.9381736546162784,0.2725448998262375,0.2564102564102564,-0.016134643415981087,0.897476771411107,0.717948717948718,-0.1795280534623891
203903,203903,Jordan Clarkson,Guard,Guard,11,vet,late,72.0,14.02813357875867,8.63888888888889,-5.389244689869781,2.9560067621719144,1.7638888888888888,-1.1921178732830255,3.8050615726987647,1.3333333333333333,-2.471728239365431,0.194009028750943,0.125,-0.069009028750943,0.7038453937156136,0.4166666666666667,-0.2871787270489469
203914,203914,Gary Harris,Guard,Guard,11,vet,late,48.0,3.4857095442017783,2.6666666666666665,-0.8190428775351117,1.1926634811583714,1.2708333333333333,0.07816985217496186,0.8154233975940608,1.0625,0.2470766024059392,0.1803464550801659,0.1875,0.0071535449198341095,0.536157283350519,0.5625,0.026342716649480957
