nba_api_id,name,actual_fta_per36,v6v2_fta_per36,drives_per36_22-23,paint_per36_22-23,postup_per36_22-23,naive,v4lite
2544,LeBron James,5.7990430622009566,5.8629090213960176,9.8014329580348,3.6479017400204707,3.850562947799386,6.024564994882293,5.3117168007800935
101108,Chris Paul,1.2211350293542074,2.838533975339885,10.805717310746427,0.3620963472736898,0.22869242985706723,3.0476190476190474,2.6167737943586955
200768,Kyle Lowry,1.596688350088705,2.7854150768416286,7.355064027939464,1.0896391152502911,0.10477299185098952,2.8305183459522425,2.4868336515106044
200782,P.J. Tucker,0.22176591375770022,0.8501537048271812,0.39375,2.86875,0.05625,0.431924882629108,0.5622656195554807
201142,Kevin Durant,5.458064516129032,6.007931012794849,8.913875598086124,1.227272727272727,3.294258373205742,7.187089061566049,
201143,Al Horford,0.6199770378874856,0.9896546471697043,1.592920353982301,3.185840707964602,1.0681936491410724,0.3933402705515089,0.680499594298174
201144,Mike Conley,1.841095890410959,2.5404487180592477,10.598802395209582,0.5209580838323353,0.0,3.0029615004935835,2.5883347739171576
201145,Jeff Green,4.107197549770291,3.6298600328453032,3.1017415215398714,3.4977085242896426,2.2438130155820346,3.860678276810266,3.852758223804858
201152,Thaddeus Young,1.2217194570135745,1.757616790137139,1.9471698113207547,6.384905660377358,2.4,1.1773584905660377,
201565,Derrick Rose,2.43609022556391,2.536506088048216,13.207100591715976,1.1715976331360947,0.0,1.2705882352941176,
201566,Russell Westbrook,3.7745740498034075,5.3201847507291875,16.611476952022578,2.2013170272812794,1.2361241768579494,5.309534992954439,4.466740033688023
201567,Kevin Love,4.198704103671706,2.764765388217444,1.3656174334140436,3.3123486682808716,2.6440677966101696,2.646203554119548,2.8098415961979537
201568,Danilo Gallinari,5.57345971563981,4.502153626197133,6.416163279509418,3.393010501304369,0.9673599007844282,,
201569,Eric Gordon,1.2177589852008457,3.084813184155296,9.503560528992878,0.4577822990844354,0.018311291963377416,3.1710794297352343,2.664658520524357
201572,Brook Lopez,2.0,2.8792034310817614,1.3811129848229342,6.860033726812816,2.064080944350759,2.886075949367089,2.7441804596148245
201580,JaVale McGee,4.764705882352941,4.336898868169737,2.636619718309859,13.385915492957746,1.723943661971831,4.111420612813371,
201587,Nicolas Batum,0.4947643979057592,0.9938993040704562,0.2947368421052632,1.3473684210526315,0.021052631578947368,1.01111761263897,0.9215995204973724
201599,DeAndre Jordan,4.806045340050377,2.6047897706153664,0.06143344709897611,9.583617747440274,0.4300341296928328,2.9387755102040813,
201935,James Harden,5.015795868772782,5.414869954956521,13.202810304449649,0.6576112412177986,0.4215456674473068,6.089971883786316,6.3869368606378245
201939,Stephen Curry,4.819834710743802,4.368146083498447,9.572471324296142,1.5015641293013555,0.03753910323253389,5.211746522411128,4.686484269703127
201942,DeMar DeRozan,7.356260434056761,5.029031342706269,10.933434190620273,0.5854765506807866,2.6414523449319214,7.0070710829921845,6.624355508016315
201950,Jrue Holiday,1.1443708609271523,3.155811146333413,13.077416399450296,2.6385707741639948,1.0224461749885478,2.922935779816514,2.501201768527297
201959,Taj Gibson,0.35467980295566504,2.5955668490544688,0.525,8.025,1.875,3.136929460580913,
201976,Patrick Beverley,2.2131147540983607,1.8171568409570986,6.141992294991744,1.0302696752889378,0.0,1.2878370941111723,
201988,Patty Mills,0.9473684210526315,1.6854507106372563,5.206349206349206,0.25396825396825395,0.0,1.9014084507042253,1.3256504481191411
202066,Garrett Temple,2.721649484536082,2.413668935031628,6.416163279509418,3.393010501304369,0.9673599007844282,0.8834355828220859,
202083,Wesley Matthews,2.0869565217391304,1.248587462983409,1.624390243902439,1.9317073170731707,0.08780487804878048,1.2322738386308068,
202330,Gordon Hayward,3.4643143544506816,3.4598520815991227,9.838934686112871,2.1001902346227013,0.5478757133798351,3.631979695431472,
202331,Paul George,4.192076830732293,4.6657025134590215,11.232594120680762,1.4853017019082002,1.2253739040742653,5.45005149330587,5.275137963997674
202397,Ish Smith,0.1945945945945946,2.7495824472218895,18.0,0.9045226130653267,0.0,0.36180904522613067,
202681,Kyrie Irving,3.7259733859043864,3.8905416734585443,11.164658634538153,1.5582329317269077,0.321285140562249,4.3875,
202684,Tristan Thompson,3.3851717902350815,2.9042611961451144,6.416163279509418,3.393010501304369,0.9673599007844282,,
202685,Jonas Valančiūnas,3.8278008298755184,4.010273599904328,0.8414634146341463,9.402439024390244,7.152439024390244,4.099644128113879,3.795074058278752
202687,Bismack Biyombo,2.4607594936708863,3.8997925047510384,0.24713958810068648,12.521739130434781,2.14187643020595,2.896551724137931,
202691,Klay Thompson,2.160315374507227,1.9889538890210943,6.175531914893617,1.643617021276596,0.2712765957446808,2.07964989059081,
202692,Alec Burks,4.9644921552436,4.051490683932387,7.872958257713249,0.588021778584392,0.4900181488203267,6.016,5.032830112530793
202693,Markieff Morris,0.9908256880733946,1.5362727706620423,1.2169014084507042,1.9267605633802816,1.0140845070422535,1.019830028328612,
