nba_api_id,name,actual,v6v5_proj,pfd_residual,archetype,v6v2_fta_per36
2544,LeBron James,5.7990430622009566,5.539211222746557,0.49283110348274384,F_T4,5.8629090213960176
101108,Chris Paul,1.2211350293542074,2.4633546321938673,0.002786992581453396,G_T3,2.838533975339885
200768,Kyle Lowry,1.596688350088705,2.3902631764084874,0.7341209229954682,G_T2,2.7854150768416286
200782,P.J. Tucker,0.22176591375770022,0.8149407440415699,-1.0899070451242285,F_T1,0.8501537048271812
201142,Kevin Durant,5.458064516129032,6.334623384800538,0.9700516377918725,F_T4,6.007931012794849
201143,Al Horford,0.6199770378874856,0.7822178684902023,-2.848737506676328,C_T2,0.9896546471697044
201144,Mike Conley,1.841095890410959,2.934248476481984,0.8638802752149428,G_T2,2.540448718059248
201145,Jeff Green,4.107197549770291,3.797245538352224,0.7319600597773901,F_T2,3.6298600328453032
201152,Thaddeus Young,1.2217194570135745,1.7924782471696992,-0.3361108442663848,F_T1,1.757616790137139
201565,Derrick Rose,2.43609022556391,1.7948772999656017,-1.6657173898336908,G_T4,2.536506088048216
201566,Russell Westbrook,3.7745740498034075,4.5447836105416455,-0.10285608647328492,G_T4,5.320184750729188
201567,Kevin Love,4.198704103671706,3.287069503788842,0.37840141949757783,F_T3,2.764765388217444
201568,Danilo Gallinari,5.57345971563981,3.5729758415573167,0.0,,4.502153626197133
201569,Eric Gordon,1.2177589852008457,3.129571798518991,0.17128610928684695,G_T2,3.084813184155296
201572,Brook Lopez,2.0,2.4373990284454488,-1.1295191772298971,C_T4,2.8792034310817614
201580,JaVale McGee,4.764705882352941,4.627506103508852,0.6033271911929046,C_T3,4.336898868169737
201587,Nicolas Batum,0.4947643979057592,0.9269861965798718,-1.2127611610981908,G_T1,0.9938993040704562
201599,DeAndre Jordan,4.806045340050377,2.864956248994399,0.2775389428607969,C_T1,2.6047897706153664
201935,James Harden,5.015795868772782,5.7373827452484365,1.7796266491460784,G_T3,5.414869954956521
201939,Stephen Curry,4.819834710743802,4.114730270160308,0.23124987069836384,G_T4,4.368146083498447
201942,DeMar DeRozan,7.356260434056761,5.3000101486852875,1.1205734152241924,G_T4,5.029031342706269
201950,Jrue Holiday,1.1443708609271523,2.6701696775056427,-0.7652304043712685,G_T4,3.155811146333413
201959,Taj Gibson,0.35467980295566504,2.558889745440771,0.2833180580554149,F_T2,2.5955668490544688
201976,Patrick Beverley,2.2131147540983607,1.5990804833414765,-0.07975392390601099,G_T1,1.8171568409570984
201988,Patty Mills,0.9473684210526315,1.4742783174672147,-0.9541451530396585,G_T3,1.6854507106372565
202066,Garrett Temple,2.721649484536082,1.1783991983474476,-2.231852359677628,G_T1,2.413668935031628
202083,Wesley Matthews,2.0869565217391304,1.1489422461705385,-0.6262467001772678,G_T1,1.248587462983409
202330,Gordon Hayward,3.4643143544506816,3.7326561237650937,0.3628228575894205,F_T3,3.4598520815991227
202331,Paul George,4.192076830732293,4.404714812864758,0.0548957948590618,F_T4,4.6657025134590215
202397,Ish Smith,0.1945945945945946,1.961652854097904,-1.379060873182525,G_T2,2.749582447221889
202681,Kyrie Irving,3.7259733859043864,3.5347701808184953,-0.17623392625589318,G_T4,3.890541673458544
202684,Tristan Thompson,3.3851717902350815,3.4711186394754234,0.0,,2.9042611961451144
202685,Jonas Valančiūnas,3.8278008298755184,4.092432744620609,-0.015088804939219375,C_T4,4.010273599904328
202687,Bismack Biyombo,2.4607594936708863,3.7118926257407123,0.37986110956558694,C_T1,3.8997925047510384
202691,Klay Thompson,2.160315374507227,1.655834585516683,-1.617408472420775,G_T4,1.9889538890210945
202692,Alec Burks,4.9644921552436,4.663351921998151,1.706696223906867,G_T3,4.051490683932387
202693,Markieff Morris,0.9908256880733946,1.2010218434026747,-1.7435466687163932,F_T3,1.5362727706620425
202694,Marcus Morris Sr.,1.9388004895960833,2.016502930296233,-1.2889032648319858,F_T3,2.238318669332517
202695,Kawhi Leonard,4.416988416988417,4.9388575907042895,0.13455925534551025,F_T4,5.241235410622828
202696,Nikola Vučević,1.777947932618683,2.1322831500005823,-1.2425672153183382,C_T4,2.229255432363954
202699,Tobias Harris,3.2340784479122733,2.246178091518117,-1.1048650385263241,F_T3,2.307672561725917
202704,Reggie Jackson,1.9395272127542604,1.8472868799786022,-0.9129404925870674,G_T3,2.0140250230469734
202709,Cory Joseph,0.8484848484848485,1.9630739850355492,-0.034323925753944697,G_T2,2.155963824039857
202710,Jimmy Butler III,8.092066601371204,8.37981262991168,1.1364789044427592,F_T4,9.423780580178024
202711,Bojan Bogdanović,3.6243243243243244,4.965404325925204,-0.09362097085329987,F_T4,4.890873327710864
202722,Dāvis Bertāns,1.76,1.911090543260841,-0.7253037160457033,F_T3,1.9758380728621696
203076,Anthony Davis,6.877452795261014,7.1053040463037425,1.1785994759339122,F_T4,7.438549731154426
203078,Bradley Beal,2.7269643866591298,4.746115694039277,-0.06983124055473079,G_T4,5.969353777565634
203081,Damian Lillard,7.174873982163629,8.69356582683631,2.355035964554462,G_T4,7.294364179468088
203083,Andre Drummond,5.8176426982950336,4.905242867008703,1.248003528536843,C_T3,4.059216938532181
203084,Harrison Barnes,2.9659520807061788,4.711389906961294,1.540517138706536,F_T2,4.219130730386039
203095,Evan Fournier,2.219178082191781,1.5875234614966933,-1.1834809579316492,G_T3,1.927468232272431
203109,Jae Crowder,1.121107266435986,1.418050048173126,-1.5072680157493201,F_T2,1.8600887126434769
203110,Draymond Green,1.7855227882037532,1.9695278775165406,0.2801114664542076,F_T1,1.8947859567889165
203114,Khris Middleton,2.903225806451613,4.6118538576227,-0.17822471927225175,F_T4,4.779761515196663
203200,Justin Holiday,0.16705336426914152,0.9188528671480555,-1.5966494191929723,F_T2,1.0176065814201327
203458,Alex Len,2.750561797752809,2.1180737275382495,-2.48869269597095,C_T1,3.080918442704143
203468,CJ McCollum,2.317739694302918,2.8607623235338764,-0.9234044088815204,G_T4,3.3253846405619543
203469,Cody Zeller,4.30188679245283,6.280124309651602,3.145161004439645,F_T2,3.848848531742071
203471,Dennis Schröder,3.0807553234230616,4.066153194067265,1.2505460264423796,G_T2,3.5428340055377805
203482,Kelly Olynyk,3.681818181818182,4.861492038171171,2.3684466364556656,F_T2,3.547173679191811
203484,Kentavious Caldwell-Pope,1.692179700499168,1.9544268875886714,0.35568717860326515,G_T1,1.7733709055358358
