nba_api_id,name,actual,model_proj,naive,v4lite
2544,LeBron James,8.454545454545455,6.775021065022317,6.908904810644831,6.269898736231538
101108,Chris Paul,9.228962818003913,11.46544502545644,9.980952380952381,10.455750768239882
200768,Kyle Lowry,5.386162034299231,6.085792229552626,5.891671520093186,6.704030678564181
200782,P.J. Tucker,1.1827515400410678,1.752695371045498,1.1267605633802817,1.4701509108775364
201142,Kevin Durant,4.87741935483871,4.6421290392885295,5.056784219964136,
201143,Al Horford,3.4718714121699197,3.0887023707417307,3.5400624349635796,3.6017445147473395
201144,Mike Conley,7.380821917808219,8.4774771442103,7.996051332675222,8.168510538355571
201145,Jeff Green,1.9295558958652372,2.394211424876714,2.276810265811182,1.992484574625679
201152,Thaddeus Young,4.642533936651584,3.1102896457434284,3.3962264150943398,
201565,Derrick Rose,7.037593984962406,4.22341486628944,4.870588235294117,
201566,Russell Westbrook,7.218872870249017,8.659808538828377,9.317050258337249,9.028713043284938
201567,Kevin Love,4.47084233261339,3.047414874810896,3.373182552504039,3.210989946416787
201568,Danilo Gallinari,3.127962085308057,3.1947010968538136,,
201569,Eric Gordon,2.6448202959830867,2.9739547051247817,3.3543788187372705,3.166369319980415
201572,Brook Lopez,1.8955223880597016,1.7745706910096577,1.5037974683544304,1.3326699184935646
201580,JaVale McGee,1.8,1.6740894948710485,1.1030640668523677,
201587,Nicolas Batum,3.0157068062827226,2.4551701032180597,2.5488589818607372,2.6085461277294506
201599,DeAndre Jordan,2.3576826196473553,2.072631294502721,2.0816326530612246,
201935,James Harden,8.952612393681653,10.647369494323765,10.425492033739458,11.658222180870414
201939,Stephen Curry,5.638016528925619,6.344033573552134,6.528593508500773,6.436356350351848
201942,DeMar DeRozan,5.0604340567612685,4.691378534003221,5.050986229996278,5.37672842503956
201950,Jrue Holiday,5.292715231788079,8.654610262351035,8.174311926605505,8.161305391398596
201959,Taj Gibson,1.9507389162561577,2.320275449297687,2.5394190871369293,
201976,Patrick Beverley,5.213114754098361,3.4631886498318005,3.8436984039625757,
201988,Patty Mills,2.92822966507177,3.0138557419253527,3.549295774647887,3.2139467331881013
202066,Garrett Temple,3.463917525773196,3.2105130199362337,2.871165644171779,
202083,Wesley Matthews,2.0,1.8240255305570037,1.4963325183374083,
202330,Gordon Hayward,4.561347233360064,4.258978068433075,4.7055837563451774,
202331,Paul George,3.774309723889556,4.90978325513687,5.338825952626158,5.237322891210806
202397,Ish Smith,7.054054054054054,9.997956590941797,9.045226130653266,
202681,Kyrie Irving,5.305076392311483,4.8998172235337885,5.319642857142857,
202684,Tristan Thompson,3.3200723327305606,3.045619660820816,,
202685,Jonas Valančiūnas,3.2302904564315353,2.413464438835648,2.5622775800711746,2.714487375851176
202687,Bismack Biyombo,2.4151898734177215,2.209604709020953,2.317241379310345,
202691,Klay Thompson,2.7752956636005255,2.5798206290594257,2.5680525164113783,
202692,Alec Burks,2.6160198183319574,3.0717193829513603,3.6479999999999997,3.96947348371574
