nba_api_id,name,actual,v6v4_proj,v6v2_fta_per36
2544,LeBron James,5.7990430622009566,5.897463527489473,5.8629090213960176
101108,Chris Paul,1.2211350293542074,2.8467230450108603,2.838533975339885
200768,Kyle Lowry,1.596688350088705,2.8271642035174627,2.7854150768416286
200782,P.J. Tucker,0.22176591375770022,0.838037881138094,0.8501537048271812
201142,Kevin Durant,5.458064516129032,6.104190722555588,6.007931012794849
201143,Al Horford,0.6199770378874856,0.971792559396511,0.9896546471697044
201144,Mike Conley,1.841095890410959,2.5635364552944857,2.540448718059248
201145,Jeff Green,4.107197549770291,3.5636421422637587,3.6298600328453032
201152,Thaddeus Young,1.2217194570135745,1.749735085707351,1.757616790137139
201565,Derrick Rose,2.43609022556391,2.595703736562571,2.536506088048216
201566,Russell Westbrook,3.7745740498034075,5.351880428481406,5.320184750729188
201567,Kevin Love,4.198704103671706,2.732952180958981,2.764765388217444
201568,Danilo Gallinari,5.57345971563981,4.412339113302861,4.502153626197133
201569,Eric Gordon,1.2177589852008457,3.132707009222887,3.084813184155296
201572,Brook Lopez,2.0,2.930939483902367,2.8792034310817614
201580,JaVale McGee,4.764705882352941,4.169182731025681,4.336898868169737
201587,Nicolas Batum,0.4947643979057592,1.037300232013339,0.9938993040704562
201599,DeAndre Jordan,4.806045340050377,2.690375021125835,2.6047897706153664
201935,James Harden,5.015795868772782,5.430908310324954,5.414869954956521
201939,Stephen Curry,4.819834710743802,4.4068677525866695,4.368146083498447
201942,DeMar DeRozan,7.356260434056761,5.132588553991892,5.029031342706269
201950,Jrue Holiday,1.1443708609271523,3.1529243311946895,3.155811146333413
201959,Taj Gibson,0.35467980295566504,2.546143027552472,2.5955668490544688
201976,Patrick Beverley,2.2131147540983607,1.8027662792035968,1.8171568409570984
201988,Patty Mills,0.9473684210526315,1.6710217582169904,1.6854507106372565
202066,Garrett Temple,2.721649484536082,2.4535287908816406,2.413668935031628
202083,Wesley Matthews,2.0869565217391304,1.2423738482521987,1.248587462983409
202330,Gordon Hayward,3.4643143544506816,3.502570714606168,3.4598520815991227
202331,Paul George,4.192076830732293,4.698094499044115,4.6657025134590215
202397,Ish Smith,0.1945945945945946,2.758628101263456,2.749582447221889
202681,Kyrie Irving,3.7259733859043864,3.928739424482454,3.890541673458544
202684,Tristan Thompson,3.3851717902350815,2.935653500224832,2.9042611961451144
202685,Jonas Valančiūnas,3.8278008298755184,3.976989571961702,4.010273599904328
202687,Bismack Biyombo,2.4607594936708863,3.9066642323898195,3.8997925047510384
202691,Klay Thompson,2.160315374507227,1.9945683562597736,1.9889538890210945
202692,Alec Burks,4.9644921552436,4.03639685913374,4.051490683932387
202693,Markieff Morris,0.9908256880733946,1.5428647022088187,1.5362727706620425
202694,Marcus Morris Sr.,1.9388004895960833,2.2303956596812404,2.238318669332517
202695,Kawhi Leonard,4.416988416988417,5.311446392339289,5.241235410622828
202696,Nikola Vučević,1.777947932618683,2.2238560872151423,2.229255432363954
202699,Tobias Harris,3.2340784479122733,2.2849404023317477,2.307672561725917
202704,Reggie Jackson,1.9395272127542604,2.0059318114537046,2.0140250230469734
202709,Cory Joseph,0.8484848484848485,2.1370502846128754,2.155963824039857
202710,Jimmy Butler III,8.092066601371204,9.529753318298148,9.423780580178024
202711,Bojan Bogdanović,3.6243243243243244,4.860132748162868,4.890873327710864
202722,Dāvis Bertāns,1.76,1.9936382473353365,1.9758380728621696
203076,Anthony Davis,6.877452795261014,7.445347255082399,7.438549731154426
203078,Bradley Beal,2.7269643866591298,5.892059533784143,5.969353777565634
203081,Damian Lillard,7.174873982163629,7.365628856437819,7.294364179468088
