game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500166,ATL,115.6980694433561,115.6980694433561,127,0.0,2.0,0,ORL,115.3252517995424,115.8252517995424,112,0.5,3.0,0,0.3728176438137041,-0.12718235618629592,15,True,False
0022500030,ATL,119.02952499231694,119.52952499231694,97,0.5,3.0,0,TOR,116.88533557611792,117.38533557611792,109,0.5,3.0,0,2.144189416199012,2.144189416199012,-12,False,False
0022500185,ATL,116.82862584600142,115.36862584600142,122,-1.46,1.0,1,LAL,116.5037946258421,117.0037946258421,102,0.5,3.0,0,0.3248312201593109,-1.6351687798406829,20,True,False
0022500251,ATL,116.17720100598818,116.17720100598818,112,0.0,2.0,0,DET,115.3605351003884,113.90053510038841,120,-1.46,1.0,1,0.8166659055997769,2.2766659055997707,-8,False,False
0022500276,ATL,120.99307306093262,119.53307306093262,113,-1.46,1.0,1,CHA,112.33116839943824,110.87116839943825,110,-1.46,1.0,1,8.661904661494376,8.661904661494376,3,True,True
0022500069,ATL,117.93623630448027,118.43623630448027,130,0.5,3.0,0,CLE,114.834185799066,115.834185799066,123,1.0,4.0,0,3.102050505414269,2.602050505414269,7,True,True
0022500327,ATL,123.76543384400412,123.76543384400412,92,0.0,2.0,0,LAC,116.49575549067782,116.49575549067782,115,0.0,2.0,0,7.269678353326299,7.269678353326299,-23,False,False
0022500340,ATL,119.49462248947091,119.49462248947091,133,0.0,2.0,0,DEN,121.69227392706172,121.69227392706172,134,0.0,2.0,0,-2.1976514375908067,-2.1976514375908067,-1,True,True
0022501217,ATL,117.63424699475844,117.63424699475844,120,0.0,2.0,0,PHI,117.10892259265162,117.10892259265162,117,0.0,2.0,0,0.5253244021068184,0.5253244021068184,3,True,True
0022500383,ATL,119.87345365611492,118.41345365611492,98,-1.46,1.0,1,SAS,123.39190922923832,121.93190922923833,126,-1.46,1.0,1,-3.518455573123404,-3.518455573123404,-28,True,True
0022500396,ATL,118.66520857313908,118.66520857313908,150,0.0,2.0,0,CHI,118.37869533570532,118.37869533570532,152,0.0,2.0,0,0.2865132374337662,0.2865132374337662,-2,False,False
0022500411,ATL,120.7844319748512,120.7844319748512,123,0.0,2.0,0,CHI,121.65607848572732,121.65607848572732,126,0.0,2.0,0,-0.8716465108761184,-0.8716465108761184,-3,True,True
0022500423,ATL,118.22556999384386,118.72556999384386,111,0.5,3.0,0,MIA,117.95682955810544,118.45682955810544,126,0.5,3.0,0,0.26874043573842243,0.26874043573842243,-15,False,False
0022500435,ATL,116.4537870252304,114.9937870252304,125,-1.46,1.0,1,NYK,124.33053627999575,124.33053627999575,128,0.0,2.0,0,-7.8767492547653575,-9.336749254765351,-3,True,True
0022500463,ATL,117.46040232259269,117.46040232259269,126,0.0,2.0,0,MIN,123.26613967839192,123.26613967839192,102,0.0,2.0,0,-5.805737355799238,-5.805737355799238,24,False,False
0022500519,ATL,122.07014055871063,122.07014055871063,117,0.0,2.0,0,NOP,119.45161861554053,117.99161861554053,100,-1.46,1.0,1,2.6185219431701086,4.078521943170102,17,True,True
0022500594,ATL,114.20250482551494,114.20250482551494,106,0.0,2.0,0,BOS,114.9685873916134,114.9685873916134,132,0.0,2.0,0,-0.7660825660984614,-0.7660825660984614,-26,True,True
0022500014,ATL,113.80931261112418,113.80931261112418,110,0.0,2.0,0,MIL,112.20905427417618,113.20905427417618,112,1.0,4.0,0,1.6002583369480021,0.6002583369480021,-2,False,False
