nba_api_id,name,actual,v6v3_proj,v6v2_fta_per36,naive
2544,LeBron James,5.7990430622009566,5.664787344391484,5.8629090213960176,6.024564994882293
101108,Chris Paul,1.2211350293542074,2.59891967830119,2.838533975339885,3.0476190476190474
200768,Kyle Lowry,1.596688350088705,2.4660603112909043,2.7854150768416286,2.8305183459522425
200782,P.J. Tucker,0.22176591375770022,0.8762172496205081,0.8501537048271812,0.431924882629108
201142,Kevin Durant,5.458064516129032,7.236252490266751,6.007931012794849,7.187089061566049
201143,Al Horford,0.6199770378874856,0.9002262228280025,0.9896546471697044,0.3933402705515089
201144,Mike Conley,1.841095890410959,2.861502955516163,2.540448718059248,3.0029615004935835
201145,Jeff Green,4.107197549770291,3.3775995614444465,3.6298600328453032,3.860678276810266
201152,Thaddeus Young,1.2217194570135745,1.5753248403638729,1.757616790137139,1.1773584905660377
201565,Derrick Rose,2.43609022556391,1.7549922994653326,2.536506088048216,1.2705882352941176
201566,Russell Westbrook,3.7745740498034075,4.3752411432090526,5.320184750729188,5.309534992954439
201567,Kevin Love,4.198704103671706,3.161217074255971,2.764765388217444,2.646203554119548
201568,Danilo Gallinari,5.57345971563981,3.107816081924032,4.502153626197133,
201569,Eric Gordon,1.2177589852008457,2.757858505335197,3.084813184155296,3.1710794297352343
201572,Brook Lopez,2.0,2.5393009212734476,2.8792034310817614,2.886075949367089
201580,JaVale McGee,4.764705882352941,3.8567174882158346,4.336898868169737,4.111420612813371
201587,Nicolas Batum,0.4947643979057592,1.0196033667396227,0.9938993040704562,1.01111761263897
201599,DeAndre Jordan,4.806045340050377,2.936686498967196,2.6047897706153664,2.9387755102040813
201935,James Harden,5.015795868772782,5.243776268645261,5.414869954956521,6.089971883786316
201939,Stephen Curry,4.819834710743802,4.695916746716703,4.368146083498447,5.211746522411128
201942,DeMar DeRozan,7.356260434056761,6.258363317298125,5.029031342706269,7.0070710829921845
201950,Jrue Holiday,1.1443708609271523,2.831317524638836,3.155811146333413,2.922935779816514
201959,Taj Gibson,0.35467980295566504,2.4447278166401287,2.5955668490544688,3.136929460580913
201976,Patrick Beverley,2.2131147540983607,1.5735464309952727,1.8171568409570984,1.2878370941111723
201988,Patty Mills,0.9473684210526315,1.5251299701718537,1.6854507106372565,1.9014084507042253
202066,Garrett Temple,2.721649484536082,2.3680620182869223,2.413668935031628,0.8834355828220859
