nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,position_idx,name,proj_mpg,proj_mpg_sd,err_model,err_naive
2544,2023-24,2508,71,LAL,35.32394366197183,2022-23,1954,55,LAL,35.527272727272724,38.91854893908282,0,3.570300647370257,0,2,LeBron James,22.65680289626458,3.385521090175464,12.667140765707252,0.2033290653008919
101108,2023-24,1533,58,GSW,26.43103448275862,2022-23,1890,59,PHX,32.03389830508475,38.57084188911704,1,3.4667946641479688,0,1,Chris Paul,21.164445412435136,2.866692465579636,5.266589070323484,5.602863822326128
200768,2023-24,1691,60,MIA,28.183333333333334,2022-23,1717,55,MIA,31.21818181818182,37.686516084873375,0,3.4410006756650047,0,1,Kyle Lowry,24.94426703051953,2.979596696344312,3.2390663028138036,3.034848484848485
200782,2023-24,487,31,LAC,15.709677419354838,2022-23,1917,75,PHI,25.56,38.573579739904176,1,3.241028629509334,0,2,P.J. Tucker,19.016323328930238,2.693652699892807,3.3066459095753995,9.85032258064516
201142,2023-24,2790,75,PHX,37.2,2022-23,1673,47,BKN,35.59574468085106,35.17043121149897,1,3.572226099276765,0,2,Kevin Durant,20.94759887519431,1.985697869125423,16.252401124805694,1.6042553191489404
201143,2023-24,1742,65,BOS,26.8,2022-23,1922,63,BOS,30.50793650793651,37.49486652977413,0,3.4179868631387054,0,3,Al Horford,17.519715654993956,3.776446476240018,9.280284345006045,3.707936507936509
201144,2023-24,2190,76,MIN,28.81578947368421,2022-23,2026,67,UTA,30.238805970149254,36.139630390143736,1,3.4091260654176625,0,1,Mike Conley,21.85361217135181,2.1892700956726117,6.9621773023324,1.4230164964650456
201145,2023-24,1306,78,HOU,16.743589743589745,2022-23,1091,56,DEN,19.482142857142858,37.25941136208077,1,2.9694982950979214,0,2,Jeff Green,18.932715874189288,2.2377621525949274,2.1891261305995435,2.738553113553113
201152,2023-24,442,33,TOR,13.393939393939394,2022-23,795,53,TOR,15.0,35.44421629021218,0,2.70805020110221,0,2,Thaddeus Young,21.967588746670852,2.1190434444152917,8.573649352731458,1.6060606060606055
201565,2023-24,399,24,MEM,16.625,2022-23,340,27,NYK,12.592592592592593,35.15674195756331,1,2.533108751605878,0,1,Derrick Rose,20.125943612068443,1.7845404990664406,3.5009436120684434,4.0324074074074066
201566,2023-24,1526,68,LAC,22.441176470588236,2022-23,2129,73,LAL,29.164383561643834,35.04996577686516,1,3.3729482237450883,0,1,Russell Westbrook,22.04243241861959,1.9386858385579706,0.39874405196864515,6.723207091055599
201567,2023-24,926,55,MIA,16.836363636363636,2022-23,1238,62,CLE,19.967741935483872,35.23066392881588,1,2.99411806819945,0,2,Kevin Love,19.606665709967714,1.8572121172866016,2.7703020736040784,3.131378299120236
201569,2023-24,1892,68,PHX,27.823529411764707,2022-23,1964,69,HOU,28.463768115942027,34.93223819301848,1,3.348631984317152,0,1,Eric Gordon,22.00360563975768,1.9144908503272378,5.8199237720070265,0.640238704177321
201572,2023-24,2412,79,MIL,30.531645569620252,2022-23,2370,78,MIL,30.384615384615383,35.66598220396988,0,3.4139364074395853,0,3,Brook Lopez,19.501837328234753,3.128838904741566,11.0298082413855,0.1470301850048692
201580,2023-24,340,46,SAC,7.391304347826087,2022-23,359,42,DAL,8.547619047619047,35.865845311430526,1,2.1456527702049106,0,3,JaVale McGee,14.496151129559351,2.4124037228035893,7.104846781733264,1.1563146997929605
201587,2023-24,1528,59,PHI,25.89830508474576,2022-23,1709,78,LAC,21.91025641025641,34.96235455167693,1,3.086954856425999,0,1,Nicolas Batum,21.344720893312815,1.8282916058893999,4.553584191432947,3.9880486744893524
201599,2023-24,397,36,DEN,11.027777777777779,2022-23,588,39,DEN,15.076923076923077,35.36208076659822,0,2.7131653017689805,0,3,DeAndre Jordan,18.401164640716367,2.8006579352942387,7.373386862938588,4.049145299145298
201935,2023-24,2469,72,LAC,34.291666666666664,2022-23,2134,58,PHI,36.793103448275865,34.26420260095825,1,3.6053104213152793,0,1,James Harden,22.827319799924943,1.8467976393673098,11.464346866741721,2.5014367816092005
201939,2023-24,2420,74,GSW,32.7027027027027,2022-23,1941,56,GSW,34.660714285714285,35.715263518138265,0,3.545606892433861,0,1,Stephen Curry,25.87872110010865,2.4404122937419594,6.823981602594053,1.958011583011583
201942,2023-24,2995,79,CHI,37.91139240506329,2022-23,2687,74,CHI,36.310810810810814,34.31622176591376,0,3.5921155154113213,0,1,DeMar DeRozan,26.439492387990466,2.102307165306927,11.471900017072823,1.6005815942524748
201950,2023-24,2265,69,BOS,32.82608695652174,2022-23,2180,67,MIL,32.53731343283582,33.47022587268994,1,3.4823875363921686,0,1,Jrue Holiday,22.617029332802055,1.687116205152853,10.209057623719687,0.2887735236859186
201959,2023-24,203,18,NYK,11.277777777777779,2022-23,482,48,WAS,10.041666666666666,38.43668720054757,1,2.3067431031427095,0,2,Taj Gibson,17.19305414977678,2.406750675888968,5.915276371999003,1.2361111111111125
201976,2023-24,1464,73,PHI,20.054794520547944,2022-23,1817,67,LAL,27.119402985074625,35.38672142368241,1,3.300249449005205,0,1,Patrick Beverley,21.78275281003459,1.9718278310808468,1.7279582894866472,7.064608464526682
201988,2023-24,418,32,ATL,13.0625,2022-23,568,40,BKN,14.2,35.304585900068446,1,2.653241964607215,0,1,Patty Mills,20.348934696374815,1.8260459003257579,7.2864346963748154,1.1374999999999993
202083,2023-24,414,36,ATL,11.5,2022-23,818,52,MIL,15.73076923076923,37.13073237508556,1,2.7556186180213196,0,1,Wesley Matthews,20.027521728669104,2.2726863518275917,8.527521728669104,4.23076923076923
202330,2023-24,1247,51,OKC,24.45098039215686,2022-23,1576,50,CHA,31.52,33.69199178644764,1,3.4506222649896783,0,2,Gordon Hayward,20.985833670473518,1.7050900061760512,3.465146721683343,7.069019607843138
202331,2023-24,2499,74,LAC,33.770270270270274,2022-23,1942,56,LAC,34.67857142857143,33.582477754962355,0,3.546121958116121,0,2,Paul George,24.714697701570966,1.9105325653362009,9.055572568699308,0.9083011583011569
202397,2023-24,740,43,CHA,17.209302325581394,2022-23,398,42,DEN,9.476190476190476,35.40588637919233,1,2.2487823870010692,0,1,Ish Smith,19.447754759384164,1.7809083374695416,2.2384524338027703,7.733111849390918
202681,2023-24,2029,58,DAL,34.98275862068966,2022-23,2240,60,BKN,37.333333333333336,31.690622861054074,1,3.619886582626985,0,1,Kyrie Irving,23.13837253024856,1.5936363664700386,11.844386090441098,2.3505747126436773
202685,2023-24,1928,82,NOP,23.51219512195122,2022-23,1967,79,NOP,24.89873417721519,31.57015742642026,0,3.2148169659220374,0,3,Jonas Valančiūnas,22.788679276939416,1.9552507758658864,0.7235158450118035,1.3865390552639703
202687,2023-24,790,39,MEM,20.256410256410255,2022-23,870,60,PHX,14.5,31.2580424366872,1,2.6741486494265287,0,3,Bismack Biyombo,18.665601147864056,1.616616431807051,1.5908091085461997,5.7564102564102555
202691,2023-24,2283,77,GSW,29.649350649350648,2022-23,2285,69,GSW,33.11594202898551,33.80971937029432,0,3.500014798731046,0,1,Klay Thompson,26.250163726868024,2.089013100405607,3.399186922482624,3.4665913796348597
202692,2023-24,1211,66,DET,18.348484848484848,2022-23,1125,51,DET,22.058823529411764,32.3668720054757,0,3.093712681914195,0,1,Alec Burks,25.39249459382397,1.7096085118984279,7.044009745339121,3.7103386809269168
202693,2023-24,218,26,DAL,8.384615384615385,2022-23,353,35,BKN,10.085714285714285,34.24503764544832,1,2.311119995443883,0,2,Markieff Morris,18.47509294310292,1.561889529199937,10.090477558487533,1.7010989010989004
202694,2023-24,817,49,PHI,16.6734693877551,2022-23,1825,65,LAC,28.076923076923077,34.24503764544832,1,3.3349479961209547,0,2,Marcus Morris Sr.,20.599896805960775,1.7420778795668137,3.926427418205673,11.403453689167975
202695,2023-24,2331,68,LAC,34.279411764705884,2022-23,1747,52,LAC,33.59615384615385,32.42436687200548,0,3.514411591552629,0,2,Kawhi Leonard,24.848955718949064,1.829165811882323,9.43045604575682,0.6832579185520373
202696,2023-24,2612,76,CHI,34.36842105263158,2022-23,2744,82,CHI,33.46341463414634,33.10335386721424,0,3.5104527415815228,0,3,Nikola Vučević,22.32891517587267,2.395687405394773,12.039505876758913,0.9050064184852431
202699,2023-24,2371,70,PHI,33.871428571428574,2022-23,2437,74,PHI,32.932432432432435,31.378507871321013,0,3.4944579604210366,0,2,Tobias Harris,24.9478443710874,1.6825966377163697,8.923584200341175,0.9389961389961385
202704,2023-24,1819,82,DEN,22.182926829268293,2022-23,1656,68,LAC,24.352941176470587,33.62628336755647,1,3.1926526297690985,0,1,Reggie Jackson,21.8587573693647,1.592108722994679,0.3241694599035938,2.1700143472022937
202709,2023-24,297,26,GSW,11.423076923076923,2022-23,1229,62,DET,19.822580645161292,32.28199863107461,1,2.986821724520943,0,1,Cory Joseph,21.574637218207968,1.519921479948235,10.151560295131045,8.399503722084368
202710,2023-24,2042,60,MIA,34.03333333333333,2022-23,2137,64,MIA,33.390625,34.21218343600274,0,3.508275171959476,0,2,Jimmy Butler III,24.451598846018616,2.056515802720228,9.581734487314716,0.6427083333333314
202711,2023-24,1480,57,NYK,25.964912280701753,2022-23,1890,59,DET,32.03389830508475,34.620123203285424,1,3.4667946641479688,0,2,Bojan Bogdanović,20.805675274733456,1.8438778123436783,5.159237005968297,6.068986024382994
202722,2023-24,675,41,CHA,16.463414634146343,2022-23,491,45,DAL,10.911111111111111,31.04996577686516,1,2.3897816380242007,0,2,Dāvis Bertāns,19.057665319512456,1.3231274003088702,2.594250685366113,5.552303523035231
203076,2023-24,2701,76,LAL,35.53947368421053,2022-23,1906,56,LAL,34.035714285714285,30.72416153319644,0,3.527410393478998,0,2,Anthony Davis,25.094519134683534,1.6245361096238813,10.444954549526994,1.5037593984962427
203078,2023-24,1769,53,PHX,33.37735849056604,2022-23,1677,50,WAS,33.54,30.425735797399042,1,3.5127387563950627,0,1,Bradley Beal,22.882874461281034,1.4145891932718015,10.494484029285005,0.1626415094339606
203081,2023-24,2579,73,MIL,35.32876712328767,2022-23,2113,58,POR,36.43103448275862,33.379876796714576,1,3.5954210070696373,0,1,Damian Lillard,22.93330843986119,1.7453852661055462,12.39545868342648,1.1022673594709502
203083,2023-24,1349,79,CHI,17.075949367088608,2022-23,850,67,CHI,12.686567164179104,30.308008213552363,0,2.540543730093396,0,3,Andre Drummond,21.918770861503685,1.70155532431984,4.842821494415077,4.389382202909504
203084,2023-24,2379,82,SAC,29.01219512195122,2022-23,2660,82,SAC,32.4390243902439,31.50444900752909,0,3.4793621545114917,0,2,Harrison Barnes,24.912054482169292,1.6621898589465778,4.100140639781927,3.426829268292682
203095,2023-24,584,32,DET,18.25,2022-23,459,27,NYK,17.0,31.08829568788501,1,2.833213344056216,0,1,Evan Fournier,21.305736312988476,1.3815170055511814,3.0557363129884756,1.25
203109,2023-24,1156,50,MIL,23.12,2022-23,341,18,MIL,18.944444444444443,33.40451745379877,0,2.941510719387352,0,2,Jae Crowder,23.197169666949698,1.7909767658900837,0.07716966694969685,4.175555555555558
203110,2023-24,1492,55,GSW,27.12727272727273,2022-23,2299,73,GSW,31.493150684931507,33.74401095140315,0,3.44977008361479,0,2,Draymond Green,24.348284055261857,1.8920033865288197,2.778988672010872,4.365877957658778
203114,2023-24,1488,55,MIL,27.054545454545455,2022-23,801,33,MIL,24.272727272727273,32.303901437371664,0,3.189353385601879,0,2,Khris Middleton,24.041238312881642,1.6529085657931335,3.0133071416638124,2.7818181818181813
203200,2023-24,862,56,DEN,15.392857142857142,2022-23,705,46,ATL,15.326086956521738,34.65571526351814,1,2.7295564063231734,0,2,Justin Holiday,19.246651670200514,1.7372038531424772,3.8537945273433714,0.06677018633540399
203468,2023-24,2159,66,NOP,32.71212121212121,2022-23,2652,75,NOP,35.36,32.199863107460644,0,3.5655812377694427,0,1,CJ McCollum,26.751905737584664,1.8581879610845804,5.960215474536547,2.6478787878787884
203469,2023-24,318,42,NOP,7.571428571428571,2022-23,218,15,MIA,14.533333333333333,31.15400410677618,1,2.676444861686879,0,2,Cody Zeller,19.644139010729692,1.3169063555636438,12.07271043930112,6.961904761904762
203471,2023-24,2489,80,TOR,31.1125,2022-23,1986,66,LAL,30.09090909090909,30.209445585215605,1,3.404223102578692,0,1,Dennis Schröder,22.712592976484704,1.536471555556244,8.399907023515297,1.0215909090909108
203482,2023-24,1760,78,UTA,22.564102564102566,2022-23,1937,68,UTA,28.485294117647058,32.61875427789185,0,3.349387958230889,0,2,Kelly Olynyk,24.327281660490836,1.736828463689979,1.7631790963882708,5.921191553544492
203484,2023-24,2404,76,DEN,31.63157894736842,2022-23,2384,76,DEN,31.36842105263158,30.781656399726216,0,3.4458016878989093,0,1,Kentavious Caldwell-Pope,26.4435891978656,1.605095737949903,5.187989749502822,0.2631578947368425
203486,2023-24,673,46,LAC,14.630434782608695,2022-23,2046,79,CHA,25.89873417721519,33.74127310061601,1,3.2541940940445504,0,2,Mason Plumlee,20.570700901409346,1.6027548780691112,5.9402661188006505,11.268299394606494
203488,2023-24,597,51,WAS,11.705882352941176,2022-23,947,63,OKC,15.031746031746032,32.41889117043121,1,2.7101643667945456,0,2,Mike Muscala,19.533482301637086,1.4187555361549855,7.8275999486959105,3.325863678804856
203493,2023-24,418,44,HOU,9.5,2022-23,2368,78,DAL,30.358974358974358,32.71184120465435,1,3.4130921693143046,0,1,Reggie Bullock Jr.,22.579543309501723,1.534047278813078,13.079543309501723,20.858974358974358
203496,2023-24,487,29,PHI,16.79310344827586,2022-23,777,48,LAC,16.1875,32.9637234770705,1,2.7842393394597567,0,2,Robert Covington,19.682523053283614,1.5066145480939062,2.8894196050077525,0.6056034482758612
203497,2023-24,2588,76,MIN,34.05263157894737,2022-23,2146,70,MIN,30.65714285714286,31.430527036276523,0,3.422865681141285,0,3,Rudy Gobert,23.45630172450714,2.0380610030629387,10.596329854440231,3.3954887218045116
203501,2023-24,2122,79,DAL,26.860759493670887,2022-23,2150,71,DAL,30.281690140845072,31.709787816564,0,3.410543244080393,0,1,Tim Hardaway Jr.,26.24613777276433,1.7255221365122475,0.6146217209065554,3.4209306471741847
203507,2023-24,2573,73,MIL,35.24657534246575,2022-23,2026,63,MIL,32.15873015873016,28.985626283367555,0,3.470683958417096,0,2,Giannis Antetokounmpo,24.97828108037491,1.4954320023042686,10.268294262090844,3.0878451837355954
203552,2023-24,615,42,DAL,14.642857142857142,2022-23,1210,61,BKN,19.83606557377049,33.27310061601643,1,2.9875017744174754,0,1,Seth Curry,21.48769485482658,1.5690629171772923,6.844837711969436,5.193208430913348
203897,2023-24,872,25,CHI,34.88,2022-23,2767,77,CHI,35.935064935064936,28.72826830937714,0,3.581713557933242,0,1,Zach LaVine,26.645937560597837,1.641782384065371,8.234062439402166,1.0550649350649337
203903,2023-24,1683,55,UTA,30.6,2022-23,1989,61,UTA,32.60655737704918,31.482546201232033,0,3.4845134146806607,0,1,Jordan Clarkson,26.513633859623322,1.783129482448728,4.086366140376679,2.0065573770491767
203914,2023-24,1298,54,ORL,24.037037037037038,2022-23,1187,48,ORL,24.729166666666668,29.21286789869952,0,3.207983383701777,0,1,Gary Harris,25.721610405151768,1.4768563818143197,1.6845733681147301,0.6921296296296298
203915,2023-24,2152,76,BKN,28.31578947368421,2022-23,2728,79,DAL,34.53164556962025,30.652977412731005,1,3.541876166496331,0,1,Spencer Dinwiddie,22.985439231898127,1.4583685969090812,5.330350241786082,6.215856095936044
203924,2023-24,1832,54,POR,33.925925925925924,2022-23,2244,63,POR,35.61904761904762,29.72210814510609,0,3.572880540251054,0,2,Jerami Grant,25.220654878172788,1.4979704156963936,8.705271047753136,1.6931216931216966
203926,2023-24,904,64,SAS,14.125,2022-23,1312,64,SAS,20.5,31.90965092402464,0,3.0204248861443626,0,2,Doug McDermott,23.659095847988002,1.6003770115476201,9.534095847988002,6.375
203932,2023-24,2296,73,DEN,31.45205479452055,2022-23,2056,68,DEN,30.235294117647058,28.20807665982204,0,3.409009921398949,0,2,Aaron Gordon,24.736687540637025,1.4181436535020409,6.7153672538835245,1.2167606768734913
203935,2023-24,603,20,MEM,30.15,2022-23,1961,61,BOS,32.14754098360656,29.738535249828885,1,3.470335962023035,0,1,Marcus Smart,22.74934667938068,1.457268676444631,7.40065332061932,1.9975409836065623
203937,2023-24,1779,79,MIN,22.518987341772153,2022-23,1955,69,MIN,28.333333333333332,30.195756331279945,0,3.3440389678222067,0,2,Kyle Anderson,24.618591102399574,1.6261143983180473,2.0996037606274207,5.814345991561179
203939,2023-24,836,63,DAL,13.26984126984127,2022-23,1458,76,DAL,19.18421052631579,32.3668720054757,0,2.9540875722822726,0,2,Dwight Powell,23.34954235050195,1.619482898524955,10.079701080660678,5.9143692564745205
203944,2023-24,1628,46,NYK,35.391304347826086,2022-23,2740,77,NYK,35.58441558441559,29.00479123887748,0,3.5719077775284322,0,2,Julius Randle,25.263024802014698,1.5116320394581464,10.128279545811388,0.1931112365895018
203952,2023-24,1922,71,GSW,27.070422535211268,2022-23,1190,37,GSW,32.16216216216216,28.76933607118412,0,3.4707906734613507,0,2,Andrew Wiggins,25.00018308206128,1.5069239069874263,2.0702394531499877,5.091739626950893
203954,2023-24,1310,39,PHI,33.58974358974359,2022-23,2288,66,PHI,34.666666666666664,29.711156741957563,0,3.545778610473263,0,3,Joel Embiid,24.734209875743534,1.8650650931735688,8.855533714000057,1.076923076923073
203967,2023-24,1097,64,GSW,17.140625,2022-23,807,57,PHX,14.157894736842104,29.648186173853524,1,2.650272400435399,0,2,Dario Saric,19.70874284122098,1.302987647371987,2.5681178412209817,2.9827302631578956
203991,2023-24,1882,73,ATL,25.78082191780822,2022-23,1726,65,ATL,26.553846153846155,29.53867214236824,0,3.2791746017477363,0,3,Clint Capela,24.129146716842197,1.7764276469421227,1.6516752009660216,0.7730242360379371
203992,2023-24,2402,79,ATL,30.40506329113924,2022-23,1507,54,ATL,27.90740740740741,31.28542094455852,0,3.328892152062221,0,1,Bogdan Bogdanović,26.0807841299797,1.6657682809947287,4.324279161159538,2.497655883731831
203994,2023-24,2078,76,PHX,27.342105263157894,2022-23,1391,52,POR,26.75,29.27310061601643,1,3.2865344733420154,0,3,Jusuf Nurkić,20.831212378681812,1.573591479114583,6.510892884476082,0.5921052631578938
203999,2023-24,2737,79,DEN,34.64556962025316,2022-23,2322,69,DEN,33.65217391304348,28.78028747433265,0,3.5160776576605772,0,3,Nikola Jokić,24.999583171648197,1.8184078278663443,9.645986448604965,0.993395707209686
204001,2023-24,1689,57,BOS,29.63157894736842,2022-23,2122,65,WAS,32.646153846153844,28.331279945242983,1,3.4857270492782915,0,2,Kristaps Porziņģis,21.490954766853257,1.3088672484750559,8.140624180515164,3.0145748987854226
204060,2023-24,1166,68,ORL,17.147058823529413,2022-23,1039,46,MIL,22.58695652173913,36.16427104722793,1,3.1173725946101323,0,2,Joe Ingles,19.64553009896976,2.11347404718286,2.498471275440348,5.439897698209716
204456,2023-24,1295,71,IND,18.239436619718308,2022-23,1528,75,IND,20.373333333333335,31.685147159479808,0,3.0142268561901555,0,1,T.J. McConnell,25.147402121391575,1.575441148138389,6.907965501673267,2.1338967136150266
1626145,2023-24,1933,66,WAS,29.28787878787879,2022-23,1939,80,MEM,24.2375,27.55920602327173,1,3.1879010205687703,0,1,Tyus Jones,21.729595814461373,1.3451700064818732,7.558282973417416,5.050378787878788
1626153,2023-24,741,47,WAS,15.76595744680851,2022-23,1225,50,WAS,24.5,31.59753593429158,0,3.1986731175506815,0,1,Delon Wright,25.710771755698786,1.619038829618846,9.944814308890276,8.73404255319149
1626156,2023-24,2485,76,LAL,32.69736842105263,2022-23,2307,71,MIN,32.49295774647887,27.770020533880903,1,3.481023381132438,0,1,D'Angelo Russell,22.552176597088597,1.360558897853717,10.145191823964034,0.20441067457375794
1626157,2023-24,2025,62,MIN,32.66129032258065,2022-23,957,29,MIN,33.0,28.043805612594113,0,3.4965075614664802,0,3,Karl-Anthony Towns,25.16221698655326,1.756629165240718,7.4990733360273865,0.3387096774193523
1626158,2023-24,555,40,DAL,13.875,2022-23,347,41,SAC,8.463414634146341,30.127310061601644,1,2.1357527132425513,0,2,Richaun Holmes,18.61677238951825,1.2476600308267258,4.74177238951825,5.411585365853659
1626162,2023-24,2059,68,PHI,30.279411764705884,2022-23,1550,48,CHA,32.291666666666664,27.978097193702943,1,3.474809199005401,0,2,Kelly Oubre Jr.,21.411621669840773,1.3375582828796537,8.86779009486511,2.0122549019607803
1626164,2023-24,2445,68,PHX,35.955882352941174,2022-23,1835,53,PHX,34.62264150943396,27.085557837097877,0,3.5445078469365487,0,1,Devin Booker,26.239919378011493,1.5338024782872899,9.715962974929681,1.3332408435072125
1626166,2023-24,1304,78,MIL,16.71794871794872,2022-23,971,48,PHX,20.229166666666668,29.31416837782341,1,3.007125457383434,0,1,Cameron Payne,21.59648631381947,1.3509062562204652,4.87853759587075,3.511217948717949
1626167,2023-24,2079,77,IND,27.0,2022-23,1823,62,IND,29.403225806451612,27.68788501026694,0,3.3811043896335713,0,3,Myles Turner,24.842531119521883,1.706513435687866,2.157468880478117,2.403225806451612
1626168,2023-24,1158,58,SAC,19.96551724137931,2022-23,1248,74,SAC,16.864864864864863,28.071184120465436,0,2.825232455725203,0,2,Trey Lyles,23.234834132550727,1.357859807261124,3.2693168911714174,3.1006523765144465
1626171,2023-24,2012,82,MIL,24.536585365853657,2022-23,1815,70,MIL,25.928571428571427,28.804928131416837,0,3.255345504649592,0,2,Bobby Portis,24.3694029118045,1.4459096034908896,0.16718245404915777,1.3919860627177698
1626172,2023-24,1194,74,GSW,16.135135135135137,2022-23,1961,82,GSW,23.914634146341463,27.81656399726215,0,3.174490578932093,0,2,Kevon Looney,24.02853083909032,1.4287158324440192,7.893395703955182,7.779499011206326
1626174,2023-24,870,50,LAL,17.4,2022-23,1739,67,DAL,25.955223880597014,28.177960301163587,1,3.256372894963317,0,2,Christian Wood,20.984803980135585,1.3320970798404037,3.584803980135586,8.555223880597016
1626179,2023-24,2041,61,MIA,33.459016393442624,2022-23,2224,63,CHA,35.301587301587304,29.70841889117043,1,3.5639279289789405,0,1,Terry Rozier,22.998193097066583,1.4510738952484676,10.460823296376041,1.8425709081446797
1626181,2023-24,1990,76,LAC,26.18421052631579,2022-23,1567,60,LAC,26.116666666666667,30.518822724161534,0,3.26257368013392,0,1,Norman Powell,25.902446703100367,1.5590797009461168,0.2817638232154245,0.06754385964912402
1626192,2023-24,1672,76,MIL,22.0,2022-23,1444,61,MIL,23.672131147540984,30.899383983572896,0,3.1642984552794604,0,1,Pat Connaughton,25.580448938398312,1.6083442230584433,3.5804489383983125,1.6721311475409841
1626196,2023-24,1104,43,MIA,25.674418604651162,2022-23,1533,65,SAS,23.584615384615386,30.209445585215605,1,3.160594608976177,0,1,Josh Richardson,22.032127915901825,1.4138975706521093,3.6422906887493376,2.089803220035776
1626204,2023-24,1216,61,NOP,19.934426229508198,2022-23,1382,65,NOP,21.26153846153846,30.913073237508556,0,3.056899734431978,0,2,Larry Nance Jr.,23.861408874756044,1.5324260954488291,3.926982645247847,1.327112232030263
1626220,2023-24,1952,79,BKN,24.70886075949367,2022-23,2408,76,BKN,31.68421052631579,30.48870636550308,0,3.4558184661423805,0,2,Royce O'Neale,24.905750390447285,1.560233086541752,0.19688963095361345,6.97534976682212
1626224,2023-24,1270,72,SAS,17.63888888888889,2022-23,1550,77,CLE,20.12987012987013,28.648870636550306,1,3.0022047880596086,0,2,Cedi Osman,20.42262832646298,1.2857866004841836,2.7837394375740914,2.4909812409812417
1627732,2023-24,358,15,BKN,23.866666666666667,2022-23,1103,42,BKN,26.261904761904763,27.364818617385353,0,3.268119400970134,0,1,Ben Simmons,25.539476308479756,1.4720225463419567,1.6728096418130889,2.3952380952380956
1627734,2023-24,2930,82,SAC,35.73170731707317,2022-23,2736,79,SAC,34.63291139240506,27.578370978781656,0,3.5448044262754195,0,2,Domantas Sabonis,25.06124446794057,1.484686187617,10.670462849132605,1.09879592466811
1627736,2023-24,2338,79,MIL,29.59493670886076,2022-23,2092,81,UTA,25.82716049382716,27.01163586584531,1,3.251426670512375,0,1,Malik Beasley,21.79320134494027,1.4835322937962867,7.801735363920489,3.7677762150335994
