game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500001,OKC,2025-10-21,144.4467295443012,125,11,288.0,0.0,2.0,290,True,HOU,-0.21233870967741933,-0.256575940860215,144.190153603441,0.865,145.055153603441,HOU,139.32630116935076,124,5.728852434090243,1,284.38145477279176,249,HOME,HOME,True
0022500002,LAL,2025-10-21,121.52016595450164,109,9,240.0,0.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,121.42356918030809,0.865,122.28856918030809,GSW,125.46163907377064,119,-3.1730698934625536,-10,247.75020825407873,228,AWAY,AWAY,True
0022500003,NYK,2025-10-22,122.00399221159955,119,11,241.0,0.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,121.83087265739489,0.865,122.69587265739489,CLE,113.71512224682914,111,8.980750410565747,8,236.41099490422403,230,HOME,HOME,True
0022500004,DAL,2025-10-22,127.74283423154293,92,14,188.0,0.0,52.0,240,True,SAS,0.1753813559322034,0.1753813559322034,127.91821558747513,0.865,128.78321558747513,SAS,125.85799929805725,125,2.9252162894178753,-33,254.64121488553238,217,HOME,AWAY,False
0022500005,IND,2025-10-23,150.03817241229777,135,12,265.0,8.0,17.0,290,True,OKC,-0.6796558614564832,-0.8212508325932504,149.21692157970452,0.865,150.08192157970453,OKC,152.50686462208358,141,-2.4249430423790557,-6,302.58878620178814,276,AWAY,AWAY,True
0022500006,GSW,2025-10-23,138.2251727951409,137,10,248.0,0.0,17.0,265,True,DEN,-0.1776607717041801,-0.1961671020900322,138.02900569305086,0.865,138.89400569305087,DEN,143.78788963012914,131,-4.893883937078272,6,282.68189532318,268,AWAY,HOME,False
0022500007,DET,2025-10-27,110.94089636298858,95,14,193.0,41.0,6.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,110.76849514718312,0.865,111.63349514718311,CLE,111.0897291885119,116,0.5437659586712158,-21,222.72322433569502,211,HOME,AWAY,False
0022500008,MIN,2025-10-27,117.00171119332751,114,12,238.0,0.0,2.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,116.82405042162333,0.865,117.68905042162332,DEN,124.92581657986054,127,-7.2367661582372165,-13,242.61486700148384,241,AWAY,AWAY,True
0022500009,NYK,2025-12-25,121.63011886875292,126,10,236.0,4.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,121.45771765294745,0.865,122.32271765294745,CLE,125.17922614234621,124,-2.856508489398763,2,247.50194379529364,250,AWAY,HOME,False
0022500010,OKC,2025-12-25,130.3478782045489,102,13,238.0,4.0,0.0,242,True,SAS,0.1753813559322034,0.17684286723163842,130.52472107178053,0.865,131.38972107178054,SAS,131.54032253235434,117,-0.15060146057379598,-15,262.9300436041349,219,AWAY,AWAY,True
0022500011,GSW,2025-12-25,116.0041906409348,126,11,204.0,37.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,116.02427111827647,0.865,116.88927111827647,DAL,130.6130470188743,116,-13.723775900597843,10,247.50231813715078,242,AWAY,HOME,False
0022500012,LAL,2025-12-25,116.50614906391749,96,12,235.0,3.0,0.0,238,True,HOU,-0.21233870967741933,-0.2105692204301075,116.29557984348739,0.865,117.16057984348738,HOU,111.64840682883032,119,5.5121730146570656,-23,228.8089866723177,215,HOME,AWAY,False
0022500013,DEN,2025-12-25,122.47678587080384,142,9,264.0,0.0,0.0,264,True,MIN,-0.148153964984552,-0.1629693614830072,122.31381650932083,0.865,123.17881650932082,MIN,146.88675660963548,138,-23.70794010031466,4,270.0655731189563,280,AWAY,HOME,False
0022500014,ATL,2026-01-19,113.15019833434934,110,10,227.0,12.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,113.06209503941643,0.865,113.92709503941643,MIL,121.94056962882424,112,-8.013474589407807,-2,235.86766466824065,222,AWAY,AWAY,True
0022500015,CLE,2026-01-19,123.57719266577439,104,11,200.0,41.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,122.89470490489518,0.865,123.75970490489517,OKC,124.13550690518822,136,-0.37580200029304933,-32,247.8952118100834,240,AWAY,AWAY,True
0022500016,NYK,2026-01-19,121.17392003448971,97,14,239.0,3.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,121.19408383331414,0.865,122.05908383331413,DAL,97.46572294075456,114,24.593360892559573,-17,219.52480677406868,211,HOME,AWAY,False
0022500017,DET,2026-01-19,128.14200437233018,104,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,127.68342824965767,0.865,128.54842824965766,BOS,112.52955913113131,103,16.018869118526354,1,241.07798738078895,207,HOME,HOME,True
0022500018,NYK,2025-10-24,126.81367759664974,105,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,126.35510147397723,0.865,127.22010147397722,BOS,117.99792002698595,95,9.222181446991272,10,245.21802150096318,200,HOME,HOME,True
0022500019,LAL,2025-10-24,118.91414203130215,128,11,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,118.76537075813016,0.865,119.63037075813016,MIN,128.9119299529414,110,-9.281559194811237,18,248.54230071107156,238,AWAY,HOME,False
0022500020,IND,2025-10-31,110.63195468726627,108,11,187.0,54.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,110.90674990450697,0.865,111.77174990450696,ATL,116.42444762445822,128,-4.652697719951263,-20,228.19619752896517,236,AWAY,AWAY,True
0022500021,PHI,2025-10-31,147.99932844540933,108,10,200.0,40.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,147.54075232273684,0.865,148.40575232273684,BOS,111.50489388921596,109,36.90085843352088,-1,259.9106462119528,217,HOME,AWAY,False
