game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500001,HOU,2025-10-21,141.01821580078948,124,9,292.0,0.0,0.0,292,False,OKC,-0.6796558614564832,-0.8269146314387211,140.19130116935077,-0.865,139.32630116935076
0022500001,OKC,2025-10-21,144.4467295443012,125,11,288.0,0.0,2.0,290,True,HOU,-0.21233870967741933,-0.256575940860215,144.190153603441,0.865,145.055153603441
0022500002,GSW,2025-10-21,126.35136598445203,119,11,227.0,0.0,14.0,241,False,LAL,-0.024624309392265214,-0.024726910681399653,126.32663907377064,-0.865,125.46163907377064
0022500002,LAL,2025-10-21,121.52016595450164,109,9,240.0,0.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,121.42356918030809,0.865,122.28856918030809
0022500003,CLE,2025-10-22,114.45404456244735,111,10,223.0,0.0,16.0,239,False,NYK,0.12660520607375272,0.12607768438177874,114.58012224682913,-0.865,113.71512224682914
0022500003,NYK,2025-10-22,122.00399221159955,119,11,241.0,0.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,121.83087265739489,0.865,122.69587265739489
0022500004,DAL,2025-10-22,127.74283423154293,92,14,188.0,0.0,52.0,240,True,SAS,0.1753813559322034,0.1753813559322034,127.91821558747513,0.865,128.78321558747513
0022500004,SAS,2025-10-22,126.70291882071557,125,14,199.0,4.0,38.0,241,False,DAL,0.019997155858930624,0.020080477341676166,126.72299929805725,-0.865,125.85799929805725
0022500005,IND,2025-10-23,150.03817241229777,135,12,265.0,8.0,17.0,290,True,OKC,-0.6796558614564832,-0.8212508325932504,149.21692157970452,0.865,150.08192157970453
0022500005,OKC,2025-10-23,153.2909336070599,141,11,269.0,0.0,20.0,289,False,IND,0.06720914742451149,0.08093101502368258,153.3718646220836,-0.865,152.50686462208358
0022500006,DEN,2025-10-23,144.7595485683012,131,10,265.0,0.0,0.0,265,False,GSW,-0.09659677419354835,-0.10665893817204299,144.65288963012915,-0.865,143.78788963012914
0022500006,GSW,2025-10-23,138.2251727951409,137,10,248.0,0.0,17.0,265,True,DEN,-0.1776607717041801,-0.1961671020900322,138.02900569305086,0.865,138.89400569305087
0022500007,CLE,2025-10-27,111.99548352082586,116,12,230.0,10.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,111.95472918851189,-0.865,111.0897291885119
0022500007,DET,2025-10-27,110.94089636298858,95,14,193.0,41.0,6.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,110.76849514718312,0.865,111.63349514718311
0022500008,DEN,2025-10-27,125.93711862028277,127,15,236.0,0.0,1.0,237,False,MIN,-0.148153964984552,-0.1463020404222451,125.79081657986053,-0.865,124.92581657986054
0022500008,MIN,2025-10-27,117.00171119332751,114,12,238.0,0.0,2.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,116.82405042162333,0.865,117.68905042162332
