snapshot_date,cohort,stat,n,ours_MAE,cons_MAE,lift_pct
2023-12-05,mid_season_trade_bench,MPG,10,2.3352708994834854,3.9357300553579817,40.66486098800603
2023-12-05,mid_season_trade_bench,PTS,10,0.9144559293279185,1.3938963689347912,34.395701882289764
2023-12-05,mid_season_trade_bench,AST,10,0.5452527537363219,0.5703318990587756,4.397289606953791
2023-12-05,off_season_trade_bench,MPG,25,2.2006606047680903,3.8145131915060504,42.30821878743528
2023-12-05,off_season_trade_bench,PTS,25,1.2388757487891207,1.9599315522055687,36.78984618646619
2023-12-05,off_season_trade_bench,AST,25,0.4140792860654091,0.4944362194185609,16.25223440298299
2023-12-05,stable_bench,MPG,52,2.5677303480220277,2.914106250360696,11.886179589223811
2023-12-05,stable_bench,PTS,52,1.4023234377269893,1.7725783921459237,20.887931166231542
2023-12-05,stable_bench,AST,52,0.4490986003362896,0.5189385978566032,13.45823914597547
2023-12-05,star_with_trade,MPG,22,1.684871160825705,2.590977774679573,34.97160889255125
2023-12-05,star_with_trade,PTS,22,1.7400874910498951,2.7453117313427686,36.616032664574846
2023-12-05,star_with_trade,AST,22,0.638348574354387,0.9098458157454534,29.839917565441986
2023-12-05,steady_star,MPG,65,1.4374266355109542,1.742406477585181,17.503369391561353
2023-12-05,steady_star,PTS,65,1.3761341311520559,1.7295079928695831,20.432045597616046
2023-12-05,steady_star,AST,65,0.4581320895090337,0.6919709020200074,33.79315688395992
2024-02-27,mid_season_trade_bench,MPG,3,4.729652646585074,3.049009999009995,-55.12092935479973
2024-02-27,mid_season_trade_bench,PTS,3,2.028609189325183,2.023748473748473,-0.2401837797414874
2024-02-27,mid_season_trade_bench,AST,3,1.141205852975875,0.9644160644160644,-18.331277866763184
2024-02-27,off_season_trade_bench,MPG,4,1.0492254490878938,1.3798892467841233,23.96306793946341
2024-02-27,off_season_trade_bench,PTS,4,0.639279332175072,1.156858768238449,44.74007115419077
2024-02-27,off_season_trade_bench,AST,4,0.3922728320019888,0.6117325789648957,35.87511185594394
2024-02-27,stable_bench,MPG,26,0.9177845870091056,2.366505479639661,61.2177282112673
2024-02-27,stable_bench,PTS,26,0.548726780067023,1.5852700287864327,65.38591091089458
2024-02-27,stable_bench,AST,26,0.1944890651185657,0.38540994211266144,49.53709184240155
2024-02-27,star_with_trade,MPG,17,0.9835642126308606,1.256723664696429,21.735840562177376
2024-02-27,star_with_trade,PTS,17,1.0645110397250848,1.0756973057929953,1.0399083466760328
2024-02-27,star_with_trade,AST,17,0.29910624129584334,0.42643443154727984,29.85879676494164
2024-02-27,steady_star,MPG,54,0.5643275315491525,1.2903551445180546,56.26572002702963
2024-02-27,steady_star,PTS,54,0.6679925098386085,1.1994155752742321,44.30683379396003
2024-02-27,steady_star,AST,54,0.19077244991958167,0.40877440138723414,53.33062704705378
2024-03-24,mid_season_trade_bench,MPG,5,2.5414095386259064,2.8828418400033926,11.843601568412243
2024-03-24,mid_season_trade_bench,PTS,5,0.9560594552307637,1.4702628152081059,34.97356762740137
2024-03-24,mid_season_trade_bench,AST,5,0.4402248162040682,0.48697832348122,9.600736834224776
2024-03-24,off_season_trade_bench,MPG,5,0.4817938312752304,1.9842151524856768,75.71866988961983
2024-03-24,off_season_trade_bench,PTS,5,0.7375729523177036,1.0817535319027791,31.816912950556297
2024-03-24,off_season_trade_bench,AST,5,0.16322667505509275,0.3394282054019429,51.91128124965232
2024-03-24,stable_bench,MPG,30,0.47057094549736445,1.8817417371453657,74.9927986286137
2024-03-24,stable_bench,PTS,30,0.34259041832145665,1.4610287128394228,76.55142467011122
2024-03-24,stable_bench,AST,30,0.12665665054813244,0.4434118159609577,71.43588736496717
2024-03-24,star_with_trade,MPG,22,0.7335579942796987,1.1192870960823933,34.46203419594326
2024-03-24,star_with_trade,PTS,22,0.6884695035486614,1.3873081172677255,50.37371331001884
2024-03-24,star_with_trade,AST,22,0.3112170113011246,0.5385805374770121,42.21532535152031
2024-03-24,steady_star,MPG,60,0.30341103614115295,1.193651512014506,74.58127157824389
2024-03-24,steady_star,PTS,60,0.4244657025024286,1.2204848077252501,65.22154968126547
2024-03-24,steady_star,AST,60,0.12464279386715146,0.41616313437844726,70.04953500907537
