nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
2544,LeBron James,33.3815712065712,24.931526818656614,7.489101533647552,6.2645233838365035,1.2979744562508775,0.6674159468847791,3.3233846448098467,2.1487989174674444,21,27.062,8.047,6.562,1.031,0.672,2.844,2.5,35.25,35.32394366197183,25.661971830985916,7.295774647887324,8.295774647887324,1.2535211267605635,0.5352112676056338,3.4507042253521125,2.0985915492957745,2023-24,2023-12-05
101108,Chris Paul,27.058987990638688,9.67813453078074,3.6081176340716232,7.524682044767845,1.4086403415319058,0.1318297778273507,1.3260672806804665,1.1611268471265839,18,12.123,4.062,7.415,1.308,0.262,1.738,1.585,27.385,26.43103448275862,9.189655172413794,3.8793103448275863,6.775862068965517,1.206896551724138,0.10344827586206896,1.3103448275862069,1.3448275862068966,2023-24,2023-12-05
200768,Kyle Lowry,29.19459109730849,9.396522151578555,4.033382780932201,4.680547919388333,1.0861193072336728,0.26820498784247565,1.5417187142562174,1.938089583866662,19,9.281,3.594,4.391,0.766,0.281,1.734,1.562,25.203,28.183333333333334,8.116666666666667,3.2333333333333334,4.216666666666667,0.9833333333333333,0.35,1.4166666666666667,1.6333333333333333,2023-24,2023-12-05
200782,P.J. Tucker,16.531076568131766,1.852492086846668,2.7220393058132046,0.7238271246001853,0.4881350072458495,0.11635602757116642,0.30124339162895253,0.369024915434197,12,4.667,4.639,1.306,0.625,0.25,0.736,0.889,26.639,15.709677419354838,1.6774193548387097,2.7419354838709675,0.5161290322580645,0.5161290322580645,0.22580645161290322,0.25806451612903225,0.41935483870967744,2023-24,2023-12-05
201143,Al Horford,26.47253428151349,7.659876700299667,6.245982807515376,2.7616400002992583,0.4830964992490927,0.9768777159453131,0.8679859806103741,1.4234997328895003,18,8.0,6.906,2.734,0.547,0.969,0.781,1.625,28.0,26.8,8.646153846153846,6.3538461538461535,2.5846153846153848,0.5846153846153846,0.9538461538461539,0.7384615384615385,1.6615384615384616,2023-24,2023-12-05
201144,Mike Conley,28.94829961758316,10.623045738414351,2.800828387844428,6.27574365153537,0.9856902636228781,0.1410691446948943,1.118740483552956,2.02468515555066,19,12.758,2.985,5.379,1.197,0.182,1.576,2.076,29.803,28.81578947368421,11.43421052631579,2.8684210526315788,5.907894736842105,1.1578947368421053,0.2236842105263158,1.3421052631578947,2.3552631578947367,2023-24,2023-12-05
201145,Jeff Green,15.312885472370766,6.168109722128744,2.175174857131112,0.7042379279326353,0.22289295892070335,0.34480937916738136,0.6115029655234926,0.44588730776403307,17,7.056,3.389,1.148,0.352,0.259,0.833,0.537,18.815,16.743589743589745,6.5256410256410255,2.282051282051282,0.8974358974358975,0.20512820512820512,0.3974358974358974,0.5897435897435898,0.6794871794871795,2023-24,2023-12-05
201567,Kevin Love,17.87737959243769,7.845511311588344,6.163666806789472,2.130248542773827,0.2170625783992244,0.06593654800271694,0.7467528781877723,1.460414550661145,14,8.462,6.077,1.615,0.323,0.231,1.108,1.508,17.954,16.836363636363636,8.818181818181818,6.1454545454545455,2.090909090909091,0.32727272727272727,0.18181818181818182,0.8727272727272727,1.5272727272727273,2023-24,2023-12-05
201569,Eric Gordon,30.524785328399087,13.193007805175307,2.0765370203922653,2.816245044371844,0.8982905129940529,0.4880430628006279,1.5071369755885873,2.403391802489644,19,11.055,2.014,2.548,0.548,0.274,1.411,1.685,26.37,27.823529411764707,11.014705882352942,1.7941176470588236,2.0441176470588234,0.9705882352941176,0.4411764705882353,1.0735294117647058,2.2058823529411766,2023-24,2023-12-05
201572,Brook Lopez,29.188701042547198,13.58340323071355,5.236090161323218,1.2901274873877628,0.755645411239481,2.493139069435571,0.9602647643283007,1.7277845986217963,21,14.639,6.625,1.125,0.514,2.042,1.319,1.528,29.375,30.531645569620252,12.531645569620252,5.177215189873418,1.6075949367088607,0.5443037974683544,2.392405063291139,1.0,1.8734177215189873,2023-24,2023-12-05
201587,Nicolas Batum,23.710145232118414,6.305354083262159,3.916523990405599,1.6117170167577626,0.7056186739003841,0.5913771679134724,0.6481414291616041,1.5974995360191477,10,6.757,3.892,1.459,0.743,0.514,0.635,1.514,22.5,25.89830508474576,5.423728813559322,4.203389830508475,2.169491525423729,0.8135593220338984,0.6440677966101694,0.6779661016949152,1.2372881355932204,2023-24,2023-12-05
201935,James Harden,33.971928688294035,17.05373169149128,5.1464884317675175,8.378675286487539,1.3853176501503468,0.4745491625522777,2.6366157892466515,2.3732280369358474,14,19.092,5.8,9.262,1.154,0.508,3.031,2.4,33.569,34.291666666666664,16.555555555555557,5.125,8.527777777777779,1.0694444444444444,0.7916666666666666,2.5694444444444446,2.5833333333333335,2023-24,2023-12-05
201939,Stephen Curry,33.08429304692891,27.907494634994972,5.114746774121775,5.080216874671134,0.8279837859007901,0.2533753967471425,3.312547286715755,4.7955925324723845,18,28.671,5.286,6.057,1.014,0.314,2.971,4.914,35.1,32.7027027027027,26.43243243243243,4.45945945945946,5.121621621621622,0.7297297297297297,0.3783783783783784,2.8378378378378377,4.824324324324325,2023-24,2023-12-05
201942,DeMar DeRozan,35.24155279092725,21.624079456653416,3.6780210620645786,4.996174828881314,0.9564662178769068,0.6315719947367358,1.5351009662480068,0.8008842673226108,19,24.27,4.676,5.135,1.108,0.419,2.149,0.919,36.108,37.91139240506329,24.0126582278481,4.30379746835443,5.329113924050633,1.139240506329114,0.569620253164557,1.7088607594936709,0.9493670886075949,2023-24,2023-12-05
201950,Jrue Holiday,33.86832455262377,14.055762988101712,6.251833967568103,5.9122352948811985,0.91480327906414,0.7246574008677089,2.3245962219370995,1.8352977522437999,18,17.662,4.563,7.127,1.324,0.366,2.662,2.197,33.592,32.82608695652174,12.46376811594203,5.405797101449275,4.826086956521739,0.8840579710144928,0.7681159420289855,1.7971014492753623,2.0,2023-24,2023-12-05
201988,Patty Mills,14.075444807552655,5.765550751076382,1.0723574924489119,1.1423669155909917,0.3245517600019458,0.06924956223628516,0.5228497598014756,1.3502057001724608,1,5.0,2.102,1.041,0.306,0.102,0.531,1.041,11.633,13.0625,3.96875,1.09375,1.0625,0.625,0.03125,0.5,0.75,2023-24,2023-12-05
202331,Paul George,34.99045432240997,23.164623027387776,5.869936311734712,4.502232777437682,1.5644623997352072,0.22618178539510422,2.7418467049547113,3.039542686457357,19,23.641,5.984,5.031,1.5,0.391,2.984,2.828,35.156,33.770270270270274,22.58108108108108,5.243243243243243,3.5405405405405403,1.527027027027027,0.5,2.0675675675675675,3.2837837837837838,2023-24,2023-12-05
202692,Alec Burks,20.68398009409525,10.733494542392744,2.7815645666084396,2.124443902584213,0.5231559326398579,0.2614917662531291,0.6532224678261213,1.8655177855924607,13,10.313,3.164,2.224,0.761,0.194,1.06,1.612,19.91,18.348484848484848,10.43939393939394,2.272727272727273,1.3333333333333333,0.42424242424242425,0.18181818181818182,0.7272727272727273,1.878787878787879,2023-24,2023-12-05
202699,Tobias Harris,34.6880849336964,17.016758587224018,6.012347518010427,2.711417339570676,0.9018725678254567,0.405163486108879,1.7426516620081873,1.2367856314938264,19,15.681,5.861,2.889,0.806,0.583,1.306,1.653,32.931,33.871428571428574,17.2,6.4714285714285715,3.1,1.0,0.6571428571428571,1.3285714285714285,1.3,2023-24,2023-12-05
202704,Reggie Jackson,26.02748902805845,12.38323170448893,2.418039387295156,4.1788297062931425,0.7242459308124031,0.2668101248792185,1.642935960136551,1.577303869626653,21,10.083,2.181,3.208,0.639,0.111,1.444,1.431,22.278,22.182926829268293,10.158536585365853,1.8902439024390243,3.7560975609756095,0.5365853658536586,0.15853658536585366,1.2926829268292683,1.2439024390243902,2023-24,2023-12-05
203076,Anthony Davis,34.94339133089133,23.857861858436333,12.299758889652573,3.028458174065827,1.0312576061304672,2.476480356597933,2.011726270919693,0.21791443205225822,21,24.719,11.406,2.547,1.094,1.969,2.141,0.391,34.609,35.53947368421053,24.68421052631579,12.644736842105264,3.5,1.1973684210526316,2.3421052631578947,2.0921052631578947,0.3815789473684211,2023-24,2023-12-05
203078,Bradley Beal,31.787083333333335,19.975598293571707,4.334022420475623,4.588256992051703,0.869660130494117,0.45737518084203405,2.9148294756037054,1.4962478199240925,3,22.129,4.157,5.243,0.986,0.471,3.0,2.086,34.286,33.37735849056604,18.18867924528302,4.377358490566038,5.0,0.9811320754716981,0.5094339622641509,2.4716981132075473,1.9056603773584906,2023-24,2023-12-05
203081,Damian Lillard,34.99837665122663,26.30626917906022,4.404675498590279,6.907373478884541,0.9808304115212538,0.20692390379300576,2.7547340594545635,3.190522964527611,19,28.746,4.296,7.127,0.944,0.268,2.944,3.972,35.775,35.32876712328767,24.315068493150687,4.383561643835616,6.958904109589041,0.9863013698630136,0.2465753424657534,2.643835616438356,3.0136986301369864,2023-24,2023-12-05
203083,Andre Drummond,13.903937992646568,6.123393327331329,6.8298110044778175,0.7405016151021313,0.9153774508945253,0.39519357962105434,1.1395557101476055,0.0,21,6.243,6.386,0.771,0.729,0.586,1.171,0.0,14.386,17.075949367088608,8.39240506329114,8.962025316455696,0.46835443037974683,0.9240506329113924,0.6075949367088608,1.0253164556962024,0.0,2023-24,2023-12-05
203084,Harrison Barnes,31.7543107544264,12.761857175943614,3.6900201731678806,1.5984509959164057,0.7493986602689886,0.15945973290711504,0.944366123892089,1.7157979739878095,19,14.218,4.5,1.821,0.667,0.154,1.141,1.679,31.821,29.01219512195122,12.195121951219512,3.0365853658536586,1.2073170731707317,0.6585365853658537,0.14634146341463414,0.7073170731707317,1.8170731707317074,2023-24,2023-12-05
203110,Draymond Green,25.92471136558654,8.775068170339914,5.882394620710576,5.700057866582412,0.7124632462426533,0.6949571172250344,2.1989185679033714,1.0033386841834542,12,8.426,6.985,6.956,1.206,0.868,2.721,0.574,31.191,27.12727272727273,8.636363636363637,7.236363636363636,6.036363636363636,1.0,0.8545454545454545,2.4545454545454546,0.9272727272727272,2023-24,2023-12-05
203114,Khris Middleton,22.221716496515963,12.868777399609025,4.146561320871034,4.198608962219687,0.7490614074570264,0.09727129535789111,1.715962703381705,1.4012115399002512,17,19.415,4.938,5.677,1.138,0.215,2.677,2.123,32.615,27.054545454545455,15.054545454545455,4.672727272727273,5.3090909090909095,0.9272727272727272,0.2727272727272727,2.309090909090909,1.709090909090909,2023-24,2023-12-05
203200,Justin Holiday,15.972441904095579,4.9608277618159535,1.6900690528935938,1.0769809945578677,0.5185823302218044,0.1431371271622097,0.36545000715707554,1.1715627833060704,11,5.971,1.809,1.074,0.5,0.324,0.544,1.353,18.118,15.392857142857142,4.178571428571429,1.2678571428571428,1.1964285714285714,0.6428571428571429,0.16071428571428573,0.25,0.9821428571428571,2023-24,2023-12-05
203468,CJ McCollum,34.10903949364141,20.237118214621642,4.103682507813065,5.903046095766842,1.3284134846505813,0.6939979287071982,1.613304556339442,2.7818971436444517,9,19.932,4.288,5.205,0.986,0.425,2.123,2.699,34.767,32.71212121212121,20.03030303030303,4.333333333333333,4.621212121212121,0.9393939393939394,0.6212121212121212,1.6666666666666667,3.621212121212121,2023-24,2023-12-05
203482,Kelly Olynyk,22.083973645803425,8.610598416151838,5.487500524115552,3.5633065768507333,0.8210078517752167,0.2806307109499772,1.8875738450291912,0.9657411280738626,19,10.104,5.343,3.254,0.761,0.493,1.94,1.0,23.836,22.564102564102566,9.76923076923077,5.269230769230769,4.448717948717949,0.9487179487179487,0.38461538461538464,1.9487179487179487,0.7692307692307693,2023-24,2023-12-05
