season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2018-19,0021800114,ATL,108.41545302422381,115,105.39463504742758,112.94667998941813,SAC,116.68891929652618,146,117.02243812330411,116.18864105635927,-8.273466272302372,-31,True,True,True
2018-19,0021800128,ATL,106.64549102274125,123,103.79407105391145,110.92262097598595,MIA,116.2897943150758,118,118.62300211682025,112.78998261245913,-9.644303292334541,5,False,False,False
2018-19,0021800155,ATL,109.28697297933681,107,107.64364031334479,111.75197197832485,NYK,114.94725507254068,112,114.77343285738691,115.20798839527133,-5.660282093203875,-5,True,True,True
2018-19,0021800169,ATL,108.45516590858256,109,108.14859082383043,108.91502853571075,DET,113.31567166176748,124,114.26848234690127,111.88645563406678,-4.860505753184924,-15,True,True,True
2018-19,0021800243,ATL,105.63608712374956,119,102.45482809107202,110.40797567276587,LAC,117.92849634879735,127,119.96224507965968,114.87787325250385,-12.292409225047791,-8,True,True,True
2018-19,0021800254,ATL,104.72232216301515,108,103.11677655790513,107.1306405706802,TOR,117.52924363491003,124,119.30029661282657,114.87266416803521,-12.806921471894881,-16,True,True,True
2018-19,0021800268,ATL,105.50770746319154,96,105.37947612584917,105.70005446920507,BOS,114.65520889279455,114,117.03759704488253,111.08162666466258,-9.147501429603011,-18,True,True,True
2018-19,0021800288,ATL,107.02717884469887,124,104.93755807677552,110.16160999658389,CHA,116.49583150407781,123,117.47951509395618,115.02030611926028,-9.468652659378947,1,False,False,False
2018-19,0021800344,ATL,107.17642674951387,111,105.35537034390295,109.90801135793023,GSW,115.78513823806198,128,117.06170282682875,113.87029135491183,-8.60871148854811,-17,True,True,True
2018-19,0021800357,ATL,110.63640992481032,117,109.6995869702088,112.04164435671261,WAS,113.193160582515,131,112.7174862005229,113.90667215550314,-2.556750657704683,-14,True,True,True
2018-19,0021800380,ATL,105.4569385272672,106,103.46754966388042,108.44102182234737,DEN,117.10134312350455,98,118.94952350685128,114.32907254848445,-11.64440459623735,8,False,False,False
