season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2024-25,0022400121,ATL,2024-10-30,False,120,95,21,12,15,240,107.24,111.89854531891086,WAS,133,108.0,123.14814814814814,111.33827300245011,114.7007242976779,105.14,104.9834158922153,117.95700740009515,107.56,0.816260162601626,106.35,114.64764020127262,121.1115051914518,1.1115051914517977
2024-25,0022400135,ATL,2024-11-01,True,115,92,18,8,13,240,104.92,109.60731986275256,SAC,123,106.2,115.81920903954801,111.45032746574225,116.39020906777193,105.55999999999999,114.2874396503014,106.60512839238673,101.89,0.816260162601626,103.725,109.0277279290645,113.90527095702376,-1.0947290429762404
2024-25,0022400152,ATL,2024-11-03,False,126,88,12,10,16,240,99.28,126.91377921031426,NOP,111,98.8,112.34817813765183,111.14315953191063,116.29504239640129,105.45333333333333,107.3935144475633,112.28257091254345,100.86,0.816260162601626,103.15666666666667,111.71286522222704,114.42300783847372,-11.576992161526277
2024-25,0022400157,ATL,2024-11-04,True,93,89,16,8,19,240,107.04,86.88340807174887,BOS,123,105.72,116.34506242905789,113.39610520025401,115.73120464515137,104.57142857142857,121.2065958774756,109.12886966768838,102.61714285714285,0.816260162601626,103.59428571428572,111.26248743397119,116.07783928777098,23.077839287770985
2024-25,0022400171,ATL,2024-11-06,True,121,100,22,16,8,240,101.68,119.00078678206137,NYK,116,98.6,117.64705882352942,110.08201805919087,115.80793686813968,104.88,117.13780855818788,114.30971804454391,96.36,0.816260162601626,100.62,112.1958680518674,113.70774259639059,-7.292257403609412
2024-25,0022400185,ATL,2024-11-08,False,121,97,23,15,17,240,109.12,110.88709677419355,DET,122,108.64,112.29749631811488,111.07299236173203,116.01228375207188,104.52444444444444,107.36636879141474,110.47828476193975,99.08888888888889,0.816260162601626,101.80666666666667,110.77563856183589,111.96072493591811,-9.039275064081892
2024-25,0022400198,ATL,2024-11-09,True,113,89,30,10,13,240,105.2,107.4144486692015,CHI,125,106.12,117.79117979645683,111.05440280297819,115.64080500867617,104.984,108.24024747074924,113.67472159933399,105.39555555555556,0.816260162601626,105.18977777777778,112.36456220115609,119.0122934429706,6.012293442970602
2024-25,0022400001,ATL,2024-11-12,False,117,99,13,19,16,240,101.72,115.02162799842705,BOS,116,100.88,114.98810467882635,110.28395204441867,116.57880149299476,105.08,114.44845478784865,105.96071104020112,104.1,0.816260162601626,104.59,108.1223315423099,112.26888639750031,-4.73111360249969
2024-25,0022400012,ATL,2024-11-15,True,129,98,30,15,16,240,112.2,114.97326203208556,WAS,117,117.24,99.79529170931423,109.73443725074037,116.60972205262051,104.88,104.29835207776159,117.57851185041072,105.50399999999999,0.816260162601626,105.192,113.65647455057555,120.37377887184306,-8.626221128156942
2024-25,0022400239,ATL,2024-11-17,False,110,85,25,16,25,240,105.0,104.76190476190477,POR,114,105.36,108.2004555808656,111.39817797739825,114.05006627057386,105.524,103.8275014455395,113.38137768112976,102.492,0.816260162601626,104.00800000000001,112.389777829264,116.0780999620593,6.078099962059298
2024-25,0022400250,ATL,2024-11-18,False,109,83,18,6,14,239,98.92,110.19005256773148,SAC,108,101.36,106.55090765588002,110.73621794816003,113.83801846615131,105.34,114.96026500127854,112.19704115139055,102.71199999999999,0.816260162601626,104.026,111.46662954977529,115.13801589284762,6.138015892847619
2024-25,0022400258,ATL,2024-11-20,False,97,105,24,21,17,238,111.56,86.94872714234492,GSW,120,114.92,104.42046641141664,110.5653686730421,112.17829441692452,104.50800000000001,116.00874375937592,108.63576763597283,102.248,0.816260162601626,103.37800000000001,109.60056815450747,112.48661518416512,15.486615184165117
2024-25,0022400030,ATL,2024-11-22,False,122,107,19,14,11,240,112.36,108.57956568173728,CHI,136,109.24,124.49652142072503,108.29950940100134,111.03842015411138,105.172,111.64974869257132,120.36818817714425,104.848,0.816260162601626,105.00999999999999,114.33384878907279,119.2457144508037,-2.7542855491962968
2024-25,0022400280,ATL,2024-11-25,True,119,101,16,9,14,240,113.04,105.27246992215144,DAL,129,110.68,116.55222262378027,106.46608804814363,112.2532544824187,106.47999999999999,116.19478440953351,111.68649119303375,102.328,0.816260162601626,104.404,109.07628962058868,114.69626957808102,-4.303730421918985
2024-25,0022400287,ATL,2024-11-27,False,135,97,25,14,13,240,107.0,126.16822429906543,CLE,124,107.32,115.54230339172568,108.3049942331839,112.27397050189093,107.08000000000001,123.94641980895301,111.53211117923732,100.312,0.816260162601626,103.696,109.91855270621062,113.16488225163054,-21.835117748369456
2024-25,0022400041,ATL,2024-11-29,True,117,85,18,10,18,241,100.92,115.9334126040428,CLE,101,102.48,98.55581576893051,109.0217379848843,112.06349495871056,107.612,122.49429589872129,112.10787557519203,100.97200000000001,0.816260162601626,104.292,110.56480678003817,116.12650844963903,-0.873491550360967
