season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022400135,ATL,113.90527095702376,115,SAC,118.81893540380915,123,-4.91366444678539,-8,True
2024-25,0022400157,ATL,116.07783928777098,93,BOS,121.91075085667565,123,-5.832911568904663,-30,True
2024-25,0022400171,ATL,113.70774259639059,121,NYK,116.37874436138378,116,-2.6710017649931928,5,False
2024-25,0022400198,ATL,119.0122934429706,113,CHI,116.93373063222721,125,2.078562810743392,-12,False
2024-25,0022400012,ATL,120.37377887184306,129,WAS,115.37255050701414,117,5.001228364828918,12,True
2024-25,0022400280,ATL,114.69626957808102,119,DAL,118.43818509977527,129,-3.741915521694253,-10,True
2024-25,0022400041,ATL,116.12650844963903,117,CLE,121.4962454579148,101,-5.369737008275763,16,False
2024-25,0022400315,ATL,116.32440394208582,124,NOP,106.27263876274678,112,10.051765179339043,12,True
2024-25,0022400334,ATL,115.7076992867159,134,LAL,108.73830141377015,132,6.969397872945748,2,True
2024-25,0022400350,ATL,118.85396332148123,111,DEN,116.43052039055262,141,2.4234429309286156,-30,False
2024-25,0022400378,ATL,115.98492014597716,112,MEM,120.67936132835526,128,-4.6944411823781,-16,True
2024-25,0022400395,ATL,108.22973944760315,117,MIN,108.95398485091667,104,-0.7242454033135175,13,False
2024-25,0022400413,ATL,117.27779667421085,141,CHI,114.87789056715107,133,2.3999061070597776,8,True
2024-25,0022400427,ATL,113.78341502270993,120,MIA,114.42330080290363,110,-0.6398857801936941,10,False
2024-25,0022400556,ATL,114.86763904762286,122,PHX,113.81183953697054,117,1.0557995106523208,5,True
2024-25,0022400612,ATL,113.3795055521759,104,DET,114.19531136926166,114,-0.81580581708576,-10,True
2024-25,0022400623,ATL,113.9523973728055,119,TOR,113.9251489484493,122,0.027248424356201895,-3,False
2024-25,0022400639,ATL,114.5418871505394,94,TOR,112.76197642712214,117,1.7799107234172595,-23,False
2024-25,0022400532,ATL,113.84692449856944,96,HOU,116.74502857960022,100,-2.8981040810307803,-4,True
2024-25,0022400719,ATL,117.66380566239278,125,SAS,117.48845231200461,126,0.17535335038816413,-1,False
2024-25,0022400736,ATL,115.65474071241144,115,MIL,118.73826742787257,110,-3.083526715461133,5,False
2024-25,0022400790,ATL,115.01493496572711,108,ORL,112.842638886625,114,2.172296079102111,-6,False
2024-25,0022400814,ATL,117.83926139358314,143,DET,122.20541522570912,148,-4.366153832125974,-5,True
2024-25,0022400825,ATL,119.90849088918017,98,MIA,115.67312308480882,86,4.23536780437135,12,True
