nba_api_id,name,actual,model_proj,deflections_per36_22-23,naive,v4lite
2544,LeBron James,1.2775119617224882,0.8848481510522964,1.7871033776867962,0.9211873080859776,0.9368072196148692
101108,Chris Paul,1.643835616438356,1.3585843227972496,2.7061937533086287,1.7333333333333334,1.6250993563073843
200768,Kyle Lowry,1.2560615020697812,1.128376502328405,2.188902007083825,1.1951077460687245,1.0696566641148004
200782,P.J. Tucker,1.1827515400410678,0.8496036782929818,1.6739811912225704,0.732394366197183,0.8403774715568448
201142,Kevin Durant,0.8903225806451612,0.7726640043391231,1.3564593301435408,0.7316198445905558,
201143,Al Horford,0.7853042479908151,0.6848991374901513,1.4055179593961478,0.5619146722164412,0.6194125523326867
201144,Mike Conley,1.4465753424657535,1.0997066732946463,2.094674556213018,1.297137216189536,1.3483707732697934
201145,Jeff Green,0.44104134762634,0.6228244401229039,0.7589367552703941,0.5939505041246562,0.6715144625186852
201152,Thaddeus Young,1.8733031674208145,2.559344126073648,4.836501901140684,2.4452830188679244,
201565,Derrick Rose,0.7218045112781954,0.900466540780586,1.5180722891566263,0.7411764705882353,
201566,Russell Westbrook,1.745740498034076,1.1385058739896472,2.2013170272812794,1.28511038046031,1.190498687577797
201567,Kevin Love,0.6997840172786177,0.7327552015187148,1.210828547990156,0.46526655896607433,0.6442274624722489
201568,Danilo Gallinari,0.7962085308056872,1.0140222270005128,2.1518445722524056,,
201569,Eric Gordon,1.255813953488372,0.9747564157949119,1.768621236133122,0.7881873727087576,0.8036508706014942
201572,Brook Lopez,0.6417910447761194,0.6419336827451649,1.1686340640809443,0.5620253164556962,0.6091326055038077
201580,JaVale McGee,1.4823529411764707,0.723817496873514,1.5211267605633803,0.4011142061281337,
201587,Nicolas Batum,1.1308900523560208,1.2776243133217446,2.5501770956316414,1.1375073142188414,1.285591572505698
201599,DeAndre Jordan,0.544080604534005,0.6870299346287412,1.3561643835616437,0.7346938775510203,
201935,James Harden,1.1227217496962334,1.0654512658991584,2.0065573770491802,1.1977507029053422,1.164096566644968
201939,Stephen Curry,0.8033057851239669,1.0025103064851582,1.8361669242658425,0.964451313755796,1.123334816897866
201942,DeMar DeRozan,1.0818030050083474,0.9992898708043887,1.825503355704698,1.1120208410867138,1.009447031654525
201950,Jrue Holiday,0.9695364238410596,1.3930232641249147,2.794979079497908,1.3045871559633029,1.4785070273100849
201959,Taj Gibson,0.5320197044334976,1.0069045723293577,2.167741935483871,1.120331950207469,
201976,Patrick Beverley,1.0573770491803278,1.281017806991622,2.5558613098514034,1.2482113373692902,
201988,Patty Mills,1.722488038277512,0.9835262028231406,1.782857142857143,0.9507042253521126,0.913097232222512
202066,Garrett Temple,1.4845360824742269,1.113063412590075,2.1518445722524056,1.9877300613496933,
202083,Wesley Matthews,1.391304347826087,0.9719673702820928,1.7593984962406015,0.880195599022005,
202330,Gordon Hayward,1.1547714514835605,0.9825158034947497,2.031705770450222,0.9593908629441624,
202331,Paul George,1.6278511404561824,1.750529732857024,3.7132542547705003,1.5386199794026776,1.5311545305197285
202397,Ish Smith,0.827027027027027,0.7372170202363424,0.9391304347826086,0.7236180904522613,
202681,Kyrie Irving,1.3129620502710695,1.070155461571071,2.0240963855421685,1.0607142857142857,
202684,Tristan Thompson,0.7811934900542495,0.9291932056966181,2.1518445722524056,,
202685,Jonas Valančiūnas,0.5975103734439834,0.6353750236916123,1.024390243902439,0.36603965429588203,0.5718638565046453
202687,Bismack Biyombo,0.5012658227848101,0.836513330081227,1.8123569794050343,0.7448275862068965,
202691,Klay Thompson,0.7884362680683312,0.9052043437520141,1.5480473892057922,0.7719912472647702,
202692,Alec Burks,0.8323699421965317,1.0365983485219878,1.9251336898395721,1.216,1.1872677399761782
202693,Markieff Morris,0.8256880733944955,0.8049594042095176,1.4651162790697676,0.9178470254957507,
202694,Marcus Morris Sr.,0.6609547123623011,0.7934736850309159,1.4202739726027396,0.8284931506849316,
202695,Kawhi Leonard,1.7142857142857142,1.3916054587328754,3.02745995423341,1.4836863194046936,
202696,Nikola Vučević,0.6891271056661561,0.9238032084182206,2.1500364166059724,0.7871720116618075,0.8184149172359233
202699,Tobias Harris,1.0628426824124841,0.8292006799270992,1.5073891625615763,1.00451374640952,0.873988163511904
