nba_api_id,name,actual,lever3_proj,career_ft_pct,intentional_proxy,v6v2_fta_per36,naive
2544,LeBron James,5.7990430622009566,5.850563157286351,0.729022324865281,0.025488837567359535,5.8629090213960176,6.024564994882293
101108,Chris Paul,1.2211350293542074,2.839337335632153,0.8807785888077859,0.0,2.838533975339885,3.0476190476190474
200768,Kyle Lowry,1.596688350088705,2.770851760657132,0.8596059113300493,0.0,2.7854150768416286,2.8305183459522425
200782,P.J. Tucker,0.22176591375770022,0.8450123628062537,0.775,0.0025609756097561,0.8501537048271812,0.431924882629108
201142,Kevin Durant,5.458064516129032,5.984087874121123,0.9062181447502548,0.0,6.007931012794849,7.187089061566049
201143,Al Horford,0.6199770378874856,0.9930405472906244,0.7981651376146789,0.0,0.9896546471697044,0.3933402705515089
201144,Mike Conley,1.841095890410959,2.533326904791633,0.826797385620915,0.0,2.540448718059248,3.0029615004935835
201145,Jeff Green,4.107197549770291,3.6382301591907296,0.7936507936507936,0.0,3.6298600328453032,3.860678276810266
201152,Thaddeus Young,1.2217194570135745,1.7237052691719832,0.5923076923076923,0.09842401500938087,1.757616790137139,1.1773584905660377
201565,Derrick Rose,2.43609022556391,2.568092755476196,0.8802588996763754,0.0,2.536506088048216,1.2705882352941176
201566,Russell Westbrook,3.7745740498034075,5.300481746920528,0.6859229747675962,0.0413021086386163,5.320184750729188,5.309534992954439
201567,Kevin Love,4.198704103671706,2.7788261761524535,0.8497316636851521,0.0,2.764765388217444,2.646203554119548
201568,Danilo Gallinari,5.57345971563981,4.5243881171477485,0.9044585987261148,0.0,4.502153626197133,
201569,Eric Gordon,1.2177589852008457,3.0661350687472804,0.7996219281663516,0.0,3.084813184155296,3.1710794297352343
201572,Brook Lopez,2.0,2.900869341502304,0.8205128205128205,0.0,2.8792034310817614,2.886075949367089
201580,JaVale McGee,4.764705882352941,4.225942968917688,0.6636904761904762,0.0765940766550523,4.336898868169737,4.111420612813371
201587,Nicolas Batum,0.4947643979057592,0.9906684594178784,0.7532467532467533,0.011745327842888818,0.9938993040704562,1.01111761263897
201599,DeAndre Jordan,4.806045340050377,2.627982639913462,0.5728476821192053,0.0833661767081247,2.6047897706153664,2.9387755102040813
201935,James Harden,5.015795868772782,5.424358593081775,0.8678217821782178,0.0,5.414869954956521,6.089971883786316
201939,Stephen Curry,4.819834710743802,4.336304246041182,0.92,0.0,4.368146083498447,5.211746522411128
201942,DeMar DeRozan,7.356260434056761,5.013135770704481,0.8689586447433981,0.0,5.029031342706269,7.0070710829921845
201950,Jrue Holiday,1.1443708609271523,3.1676687623221147,0.7777777777777778,0.0007859078590785958,3.155811146333413,2.922935779816514
201959,Taj Gibson,0.35467980295566504,2.6070577249048963,0.7463414634146341,0.014366448542534218,2.5955668490544688,3.136929460580913
201976,Patrick Beverley,2.2131147540983607,1.7950573558157052,0.7241379310344828,0.02248107653490329,1.8171568409570984,1.2878370941111723
201988,Patty Mills,0.9473684210526315,1.695283491765776,0.8637992831541219,0.0,1.6854507106372565,1.9014084507042253
202066,Garrett Temple,2.721649484536082,2.4509069424366734,0.7747252747252747,0.0021870812114714567,2.413668935031628,0.8834355828220859
202083,Wesley Matthews,2.0869565217391304,1.2493280514843867,0.806060606060606,0.0,1.248587462983409,1.2322738386308068
202330,Gordon Hayward,3.4643143544506816,3.462683945900077,0.8385579937304075,0.0,3.4598520815991227,3.631979695431472
202331,Paul George,4.192076830732293,4.681340196171606,0.8692220969560316,0.0,4.6657025134590215,5.45005149330587
202397,Ish Smith,0.1945945945945946,2.7122484838857215,0.6666666666666666,0.045609756097561,2.749582447221889,0.36180904522613067
202681,Kyrie Irving,3.7259733859043864,3.897019300993211,0.9141274238227148,0.0,3.890541673458544,4.3875
202684,Tristan Thompson,3.3851717902350815,2.763095590615379,0.5818639798488665,0.08916120906801009,2.9042611961451144,
202685,Jonas Valančiūnas,3.8278008298755184,4.026407868576765,0.7936681222707423,0.0,4.010273599904328,4.099644128113879
202687,Bismack Biyombo,2.4607594936708863,3.867902354548263,0.5062972292191436,0.11348651471401365,3.8997925047510384,2.896551724137931
202691,Klay Thompson,2.160315374507227,1.9827038416976637,0.8852459016393442,0.0,1.9889538890210945,2.07964989059081
202692,Alec Burks,4.9644921552436,4.024079002434728,0.8455089820359282,0.0,4.051490683932387,6.016
202693,Markieff Morris,0.9908256880733946,1.5466147953167078,0.7792207792207793,0.00036110231232181953,1.5362727706620425,1.019830028328612
202694,Marcus Morris Sr.,1.9388004895960833,2.2195196029163724,0.8290441176470589,0.0,2.238318669332517,1.7161643835616438
202695,Kawhi Leonard,4.416988416988417,5.230603641824299,0.8811475409836066,0.0,5.241235410622828,5.749284487693188
202696,Nikola Vučević,1.777947932618683,2.25866490076886,0.8073089700996677,0.0,2.229255432363954,2.072886297376093
202699,Tobias Harris,3.2340784479122733,2.317027932059026,0.8508655126498003,0.0,2.307672561725917,1.9056216659827656
202704,Reggie Jackson,1.9395272127542604,2.011282432507426,0.8514588859416445,0.0,2.0140250230469734,1.6956521739130435
202709,Cory Joseph,0.8484848484848485,2.1642663227550583,0.8425655976676385,0.0,2.155963824039857,2.1090317331163546
202710,Jimmy Butler III,8.092066601371204,9.463203789532677,0.8534085084572014,0.0,9.423780580178024,9.34955545156762
202711,Bojan Bogdanović,3.6243243243243244,4.88683072826335,0.881447963800905,0.0,4.890873327710864,5.771428571428572
202722,Dāvis Bertāns,1.76,1.9747750499615087,0.8664383561643836,0.0,1.9758380728621696,1.0997963340122199
203076,Anthony Davis,6.877452795261014,7.5383746010502835,0.7876664330763841,0.0,7.438549731154426,8.386149003147953
203078,Bradley Beal,2.7269643866591298,5.999980898134327,0.8567186340014847,0.0,5.969353777565634,4.894454382826476
203081,Damian Lillard,7.174873982163629,7.300085269810977,0.9063756461803562,0.0,7.294364179468088,9.506862281116895
203083,Andre Drummond,5.8176426982950336,4.0378594105448835,0.5647208121827412,0.08663674631670173,4.059216938532181,5.294117647058823
203084,Harrison Barnes,2.9659520807061788,4.219585113252484,0.8283132530120482,0.0,4.219130730386039,5.589473684210526
203095,Evan Fournier,2.219178082191781,1.9234906995302383,0.7861507128309573,0.0,1.927468232272431,1.6470588235294117
203109,Jae Crowder,1.121107266435986,1.866553878053047,0.7781456953642384,0.000655790663866921,1.8600887126434769,1.2668621700879767
203110,Draymond Green,1.7855227882037532,1.9104156227374116,0.7297297297297297,0.023295978905735024,1.8947859567889165,1.6911700739451936
203114,Khris Middleton,2.903225806451613,4.780481612591978,0.9007009345794392,0.0,4.779761515196663,4.584269662921349
203200,Justin Holiday,0.16705336426914152,1.020785049100255,0.7882882882882883,0.0,1.0176065814201327,0.4085106382978724
203458,Alex Len,2.750561797752809,2.9136975637162594,0.6433333333333333,0.0716666666666667,3.080918442704143,3.6
203468,CJ McCollum,2.317739694302918,3.301933170535186,0.7534435261707989,0.011011220856010221,3.3253846405619543,3.230769230769231
203469,Cody Zeller,4.30188679245283,3.8048066283245134,0.7041884816753927,0.04715106627506064,3.848848531742071,5.779816513761468
203471,Dennis Schröder,3.0807553234230616,3.5199229320860876,0.8491803278688524,0.0,3.5428340055377805,4.56797583081571
203482,Kelly Olynyk,3.681818181818182,3.51157763334908,0.8355704697986577,0.0,3.547173679191811,4.311822405782137
203484,Kentavious Caldwell-Pope,1.692179700499168,1.7739493208331047,0.8438133874239351,0.0,1.7733709055358358,1.8875838926174497
203486,Mason Plumlee,5.2956909361069835,4.3144901298765035,0.5717821782178217,0.09649118570393629,4.393626238309274,5.507331378299121
203488,Mike Muscala,1.5075376884422111,2.10204416246644,0.8323353293413174,0.0,2.1002828151596047,1.976768743400211
203493,Reggie Bullock Jr.,0.08612440191387559,0.8305756090714151,0.8260869565217391,0.0,0.8265930610698881,0.5625
203496,Robert Covington,1.9219712525667352,1.8307661552623957,0.8033898305084746,0.0,1.8363880233031815,1.8532818532818531
203497,Rudy Gobert,5.425038639876353,6.2680143719523915,0.6484575835475579,0.07058373565740798,6.266241718623739,5.703634669151911
203501,Tim Hardaway Jr.,2.867106503298775,2.374167970120731,0.7948717948717948,0.0,2.3752263887758143,2.762790697674419
203507,Giannis Antetokounmpo,10.94131364166343,13.490124602675982,0.6721251819505094,0.03815085028579546,13.560711019152752,13.71767028627838
203552,Seth Curry,1.8146341463414635,1.6836862267878545,0.8730650154798761,0.0,1.701423724752409,1.6363636363636365
203897,Zach LaVine,4.252293577981652,4.600917781288688,0.8390243902439024,0.0,4.596212484008061,5.5684857246114925
203903,Jordan Clarkson,4.2994652406417115,4.6690084883137875,0.8392857142857143,0.0,4.61878571765952,4.4343891402714934
203914,Gary Harris,1.2480739599383666,1.3747029768735088,0.8440677966101695,0.0,1.3690027194363703,0.9098567818028644
203915,Spencer Dinwiddie,3.5130111524163565,4.117735447828709,0.7891682785299806,0.0,4.108712300771158,4.35483870967742
203924,Jerami Grant,6.131004366812228,4.609592558806008,0.8175438596491228,0.0,4.624536572793327,5.4866310160427805
203926,Doug McDermott,0.756637168141593,1.8262178987163264,0.7978339350180506,0.0,1.8422873349848583,1.920731707317073
203932,Aaron Gordon,4.2177700348432055,4.693980279615034,0.6652126499454744,0.046194909168284726,4.715775704261491,5.498054474708171
203935,Marcus Smart,3.343283582089552,2.620873759086606,0.7937806873977087,0.0,2.607329022970886,2.166241713411525
203937,Kyle Anderson,2.772344013490725,3.0904404963020062,0.7216699801192843,0.03129903505794503,3.0891382503851403,2.5043478260869567
203939,Dwight Powell,3.8325358851674642,4.095249130398471,0.7300813008130081,0.03287328970850685,4.107297833521361,4.148148148148148
203944,Julius Randle,6.678132678132679,5.798577919418722,0.7653239929947461,0.007338003502626977,5.790984218248512,6.976642335766424
203952,Andrew Wiggins,3.5400624349635796,2.718912962137772,0.6801968019680197,0.04625026250262504,2.756055993223225,2.1781512605042015
203954,Joel Embiid,12.421374045801526,8.83227200625318,0.8357450136879155,0.0,8.884015339409265,12.131118881118882
203967,Dario Saric,3.051959890610757,3.077596409694768,0.8415841584158416,0.0,3.079811814260052,3.390334572490706
203991,Clint Capela,3.9404888416578108,3.195014227972988,0.5451664025356577,0.11168915001352865,3.2483628608735944,2.732329084588644
203992,Bogdan Bogdanović,2.4579517069109076,1.7996004405811576,0.8153409090909091,0.0,1.8112188581206403,1.8394160583941606
203994,Jusuf Nurkić,4.521655437921078,4.557881609388106,0.6792763157894737,0.04176347881899873,4.585207464962161,4.969086987778576
203999,Nikola Jokić,5.76105224698575,6.6255243917874544,0.8288973384030418,0.0,6.537015004192012,6.434108527131783
204001,Kristaps Porziņģis,6.436944937833037,5.150338297610273,0.8423864648263579,0.0,5.1729901196064505,7.057492931196984
204060,Joe Ingles,1.0497427101200687,1.0483029291461596,0.8149779735682819,0.0,1.0368735274526897,0.7276227141482194
204456,T.J. McConnell,1.7235521235521234,2.946567768554906,0.8011049723756906,0.0,2.896696465891769,1.6020942408376964
1626145,Tyus Jones,0.7449560269011899,1.6960185845760212,0.8104089219330854,0.0,1.6808547346884404,1.8566271273852502
1626153,Delon Wright,2.186234817813765,1.9459522090409067,0.8137535816618912,0.0,1.9491980701381368,1.7632653061224488
1626156,D'Angelo Russell,2.7814889336016098,3.4426746323409096,0.8109452736318408,0.0,3.4596520094951924,3.3706111833550065
1626157,Karl-Anthony Towns,5.191111111111112,4.562976985890492,0.8331870061457419,0.0,4.580331435130434,5.078369905956112
1626158,Richaun Holmes,3.0486486486486486,3.3157346193607093,0.7884130982367759,0.0,3.244152534959692,1.9711815561959656
1626162,Kelly Oubre Jr.,4.056338028169014,4.264669572052762,0.7304878048780488,0.02294467578822132,4.273056656368598,4.830967741935484
1626164,Devin Booker,6.728834355828221,6.072379700760881,0.8810110974106042,0.0,6.022323206451137,7.023433242506812
1626166,Cameron Payne,1.8496932515337423,2.547390512152003,0.8333333333333334,0.0,2.534561386179052,2.372811534500515
1626167,Myles Turner,5.489177489177489,4.723476305568271,0.7702312138728323,0.0051226561398562305,4.633789185788193,5.450356555128908
1626168,Trey Lyles,2.1761658031088085,3.3066606855259817,0.7908045977011494,0.0,3.31156473111122,3.5769230769230766
1626171,Bobby Portis,2.2186878727634194,2.63021648526069,0.7574257425742574,0.007983578845689454,2.624704297067796,2.479338842975207
1626172,Kevon Looney,2.5025125628140703,2.7300511677035226,0.6147058823529412,0.07659971305595409,2.7452943346454264,2.8454869964303926
1626174,Christian Wood,3.889655172413793,5.15162339260885,0.6923076923076923,0.057748592870544124,5.300844725471575,5.817136285221392
1626179,Terry Rozier,3.492405683488486,3.599813457278302,0.8362944162436549,0.0,3.562247204056648,3.5611510791366907
1626181,Norman Powell,3.1115577889447232,5.443525020328182,0.8340471092077087,0.0,5.436183363543695,6.363752393107849
1626192,Pat Connaughton,1.2488038277511961,1.194584363886893,0.7657142857142857,0.005052264808362391,1.1982106800102823,1.0221606648199446
1626196,Josh Richardson,1.7608695652173914,2.1620005905464263,0.863013698630137,0.0,2.1458465713413144,1.9021526418786692
1626204,Larry Nance Jr.,1.805921052631579,2.07661738810459,0.6756756756756757,0.0432564271588662,2.0692577528521894,2.0578871201157742
1626220,Royce O'Neale,0.6454918032786885,1.154673584715103,0.7787610619469026,0.0005741420246061042,1.1569479315309674,1.0315614617940199
1626224,Cedi Osman,1.474015748031496,2.2568882080333377,0.7032710280373832,0.03742876681103261,2.2951121217714965,2.5083870967741935
1627732,Ben Simmons,1.5083798882681563,2.3813795504912068,0.6012461059190031,0.08283717042777908,2.4378343872913364,1.86038077969175
1627734,Domantas Sabonis,5.098976109215017,5.631865784522852,0.7352941176470589,0.023443328550932556,5.606835893087376,5.7631578947368425
1627736,Malik Beasley,0.5389221556886228,1.3684521061598869,0.8154981549815498,0.0,1.3663903782160631,1.118546845124283
1627739,Kris Dunn,0.9208633093525179,3.877247472232193,0.7829457364341085,0.0,3.804340807905735,3.3650793650793647
1627741,Buddy Hield,0.983788791106994,1.9634290568621706,0.8467741935483871,0.0,1.95966514925277,1.8673100120627262
1627742,Brandon Ingram,5.250356294536817,6.381023389253101,0.858034321372855,0.0,6.383716569985884,6.362573099415204
1627745,Damian Jones,2.769230769230769,3.1184253171498684,0.7284768211920529,0.030159909546115374,3.136555686896461,2.1932773109243695
1627747,Caris LeVert,3.6974961676034748,2.7667607433217807,0.7493333333333333,0.014959349593495966,2.765706669335362,2.8993288590604025
1627749,Dejounte Murray,3.3903666427030914,2.5154982394497454,0.8043795620437956,0.0,2.5241043870078035,2.538033395176252
1627750,Jamal Murray,3.5574650912996777,3.5148909176967664,0.8592057761732852,0.0,3.516058994162476,3.648991083998123
1627751,Jakob Poeltl,2.918181818181818,3.6222433813166552,0.5257903494176372,0.133305060671239,3.763238925498676,3.7924528301886795
1627752,Taurean Prince,1.161290322580645,2.441667865997917,0.8117283950617284,0.0,2.460066977516751,2.3294117647058825
1627759,Jaylen Brown,4.611443210930828,4.623411308934992,0.7541125541125541,0.010102417907295984,4.612889531951343,5.140722291407223
1627763,Malcolm Brogdon,3.72192513368984,3.8276654289959477,0.8711484593837535,0.0,3.853390803751368,3.7916428162564397
1627777,Georges Niang,1.1796832332058984,1.2158486354678222,0.8807947019867549,0.0,1.2093551876381268,1.0714285714285714
1627780,Gary Payton II,1.2087591240875912,1.5453481929932475,0.6233766233766234,0.06494140006335129,1.5668969367593628,0.6866485013623979
1627783,Pascal Siakam,5.359398496240601,6.011265855990102,0.7824296499656829,0.0,5.968242242418993,6.436816295737458
1627788,Furkan Korkmaz,2.4,2.6800847554297222,0.7598684210526315,0.010311296534018013,2.6883706158553653,3.6507042253521127
1627826,Ivica Zubac,3.331103678929766,3.8388702337417495,0.7356608478802993,0.019465969223283253,3.8226035195358863,3.9483870967741934
1627827,Dorian Finney-Smith,0.8566994309363684,1.2942089155466014,0.7216494845360825,0.03842594920794572,1.310203122561898,1.0577689243027888
1627832,Fred VanVleet,3.0692479523454947,3.6334662651132077,0.8780760626398211,0.0,3.610502824307264,4.018934911242604
1627863,Danuel House Jr.,3.2662721893491127,2.318154959633212,0.7490774907749077,0.015838358383583873,2.353094943218948,2.6799007444168734
1627884,Derrick Jones Jr.,2.750561797752809,2.9207186508624132,0.7391304347826086,0.016447507953340434,2.8888706729149174,3.3863381858902573
1627936,Alex Caruso,1.6941176470588235,1.7891194927579843,0.7436708860759493,0.014620253164556988,1.7837205661903277,1.6685714285714286
1628365,Markelle Fultz,1.3054945054945055,3.590000843022401,0.7670454545454546,0.006161308203991124,3.604663102117242,2.8970174451322452
1628368,De'Aaron Fox,5.72696502444528,5.951252302117798,0.7401422107304461,0.020901035836473424,5.951412294047519,6.49712879409352
1628369,Jayson Tatum,6.756797583081571,6.1638662605720125,0.8486238532110092,0.0,6.183164289630264,8.193194291986828
1628370,Malik Monk,3.938100320170758,4.047699729693823,0.842741935483871,0.0,4.016423506946544,4.327526132404181
1628371,Jonathan Isaac,3.2262295081967216,3.1466774325636115,0.7558139534883721,0.011503119682359621,3.141743424092285,2.612903225806452
1628372,Dennis Smith Jr.,1.971671388101983,2.9603083091884095,0.6666666666666666,0.05252032520325207,3.02931053295168,2.7453237410071942
1628374,Lauri Markkanen,5.470104223806912,4.690274292066547,0.8580323785803238,0.0,4.67991440939181,6.324966974900925
1628378,Donovan Mitchell,5.888888888888889,4.31364009539396,0.8574677786201668,0.0,4.286493851893982,5.4384236453201975
1628379,Luke Kennard,1.6199999999999999,1.2981589127666113,0.8963963963963963,0.0,1.2994303067319914,1.0652503793626706
1628380,Zach Collins,3.814257684761282,4.042598239979454,0.772093023255814,0.0023142370958593333,4.0635202881840735,3.5475364330326165
1628381,John Collins,3.5071090047393363,2.8564418991543454,0.8088445078459344,0.0,2.868832543141931,3.0056285178236397
1628384,OG Anunoby,1.8791788856304985,2.6154499008654755,0.7791411042944786,0.0004503965285051481,2.6111188354608976,2.5175879396984926
1628386,Jarrett Allen,4.63088897992626,4.030640269866163,0.6923076923076923,0.04277673545966231,4.04025090506104,3.570915619389587
1628389,Bam Adebayo,5.768944099378882,5.550518285544582,0.7625169147496617,0.01087362619228362,5.527086075001254,5.5704387990762125
1628392,Isaiah Hartenstein,2.979441222983658,2.21240076825108,0.6754966887417219,0.05225165562913908,2.237450123698238,1.5671367259350093
1628398,Kyle Kuzma,3.789473684210526,3.5918014534679643,0.7203389830508474,0.025465068210004157,3.624399591019495,3.8089285714285714
