nba_api_id,season,name,mpg,log_mpg,age,age_centered,log_prior_mpg,has_prior,team_changed,is_rookie,pos_G,pos_F,pos_C,primary_team,log_mpg_pred,mpg_pred,mpg_naive,err_model,err_naive
2544,2023-24,LeBron James,35.32394366197183,3.564561024711496,38.91854893908282,11.918548939082818,3.570300647370257,1,0,0,0,1,0,LAL,3.354383763960159,28.627957174943287,35.527272727272724,6.695986487028545,0.2033290653008919
101108,2023-24,Chris Paul,26.43103448275862,3.274538868325395,38.57084188911704,11.570841889117041,3.4667946641479688,1,1,0,1,0,0,GSW,3.228875337437848,25.251241868879465,32.03389830508475,1.1797926138791546,5.602863822326128
200768,2023-24,Kyle Lowry,28.183333333333334,3.3387307866764795,37.686516084873375,10.686516084873375,3.4410006756650047,1,0,0,1,0,0,MIA,3.276363906861879,26.479316183830072,31.21818181818182,1.7040171495032617,3.034848484848485
200782,2023-24,P.J. Tucker,15.709677419354838,2.7542769185974434,38.573579739904176,11.573579739904176,3.241028629509334,1,1,0,0,1,0,LAC,3.0364004844170105,20.830129753476353,25.56,5.120452334121515,9.85032258064516
201142,2023-24,Kevin Durant,37.2,3.616308761279101,35.17043121149897,8.170431211498972,3.572226099276765,1,1,0,0,1,0,PHX,3.3304647217075547,27.95132827443613,35.595744680851055,9.248671725563874,1.6042553191489475
201143,2023-24,Al Horford,26.8,3.288401887516811,37.49486652977413,10.494866529774129,3.4179868631387054,1,0,0,0,0,1,BOS,3.232292237809315,25.337670421388573,30.507936507936517,1.4623295786114276,3.707936507936516
201144,2023-24,Mike Conley,28.81578947368421,3.3609234825242154,36.139630390143736,9.139630390143736,3.4091260654176625,1,1,0,1,0,0,MIN,3.205421174108953,24.66588646180386,30.23880597014925,4.1499030118803475,1.423016496465042
201145,2023-24,Jeff Green,16.743589743589745,2.8180154831467847,37.25941136208077,10.259411362080769,2.9694982950979214,1,1,0,0,1,0,HOU,2.8329774715651284,16.9959906405189,19.482142857142854,0.25240089692915646,2.7385531135531096
201152,2023-24,Thaddeus Young,13.393939393939394,2.594802320611218,35.44421629021218,8.444216290212182,2.70805020110221,1,0,0,0,1,0,TOR,2.7019964557445175,14.90946812457781,15.0,1.5155287306384153,1.6060606060606055
201565,2023-24,Derrick Rose,16.625,2.810907586541918,35.15674195756331,8.156741957563312,2.533108751605878,1,1,0,1,0,0,MEM,2.519245022151688,12.419216889617255,12.592592592592592,4.205783110382745,4.032407407407408
201566,2023-24,Russell Westbrook,22.441176470588236,3.110897506668296,35.04996577686516,8.049965776865157,3.3729482237450883,1,1,0,1,0,0,LAC,3.186710608238392,24.20866454758669,29.164383561643834,1.767488076998454,6.723207091055599
201567,2023-24,Kevin Love,16.836363636363636,2.8235410494137083,35.23066392881588,8.23066392881588,2.99411806819945,1,1,0,0,1,0,MIA,2.8711329365840794,17.657011146221695,19.967741935483872,0.820647509858059,3.131378299120236
201569,2023-24,Eric Gordon,27.823529411764707,3.325882044435717,34.93223819301848,7.9322381930184775,3.348631984317152,1,1,0,1,0,0,PHX,3.168493925526519,23.771655499197735,28.46376811594203,4.051873912566972,0.6402387041773245
201572,2023-24,Brook Lopez,30.531645569620252,3.4187637053800546,35.66598220396988,8.665982203969882,3.4139364074395853,1,0,0,0,0,1,MIL,3.2458612651147667,25.683821116262212,30.384615384615387,4.84782445335804,0.14703018500486564
201580,2023-24,JaVale McGee,7.391304347826087,2.000304221121112,35.865845311430526,8.865845311430526,2.1456527702049106,1,1,0,0,0,1,SAC,2.177690689294417,8.825900959129461,8.547619047619047,1.4345966113033741,1.1563146997929605
201587,2023-24,Nicolas Batum,25.89830508474576,3.2541775258207464,34.96235455167693,7.962354551676931,3.086954856425999,1,1,0,1,0,0,PHI,2.960553976040765,19.308665331209557,21.910256410256405,6.589639753536204,3.988048674489356
201599,2023-24,DeAndre Jordan,11.027777777777779,2.4004173422310804,35.36208076659822,8.362080766598218,2.7131653017689805,1,0,0,0,0,1,DEN,2.6925272627705135,14.76895382222891,15.076923076923077,3.741176044451132,4.049145299145298
201935,2023-24,James Harden,34.291666666666664,3.534902370329124,34.26420260095825,7.264202600958249,3.6053104213152793,1,1,0,1,0,0,LAC,3.378321074582199,29.321501150996415,36.793103448275865,4.970165515670249,2.5014367816092005
