nba_api_id,name,actual,v6v6_proj,pfd_residual,archetype,v6v2_fta_per36
2544,LeBron James,5.7990430622009566,5.590665291146051,0.49283110348274384,F_T4,5.8629090213960176
101108,Chris Paul,1.2211350293542074,2.4081273010266933,0.002786992581453396,G_T3,2.838533975339885
200768,Kyle Lowry,1.596688350088705,2.566334705526946,0.7341209229954682,G_T2,2.7854150768416286
200782,P.J. Tucker,0.22176591375770022,0.7989138254175512,-1.0899070451242285,F_T1,0.8501537048271812
201142,Kevin Durant,5.458064516129032,6.4424174319174075,0.9700516377918725,F_T4,6.007931012794849
201143,Al Horford,0.6199770378874856,1.041857559711791,-1.5,C_T2,0.9896546471697044
201144,Mike Conley,1.841095890410959,3.0163261425347665,0.8638802752149428,G_T2,2.540448718059248
201145,Jeff Green,4.107197549770291,3.8718719926640284,0.7319600597773901,F_T2,3.6298600328453032
201152,Thaddeus Young,1.2217194570135745,1.8061685010383666,-0.3361108442663848,F_T1,1.757616790137139
201565,Derrick Rose,2.43609022556391,1.8049176290854934,-1.5,G_T4,2.536506088048216
201566,Russell Westbrook,3.7745740498034075,4.503320900711562,-0.10285608647328492,G_T4,5.320184750729188
201567,Kevin Love,4.198704103671706,3.3791094540184345,0.37840141949757783,F_T3,2.764765388217444
201568,Danilo Gallinari,5.57345971563981,3.5296689267928105,0.0,,4.502153626197133
201569,Eric Gordon,1.2177589852008457,3.125034373276169,0.17128610928684695,G_T2,3.084813184155296
201572,Brook Lopez,2.0,2.363030915960759,-1.1295191772298971,C_T4,2.8792034310817614
201580,JaVale McGee,4.764705882352941,4.784708686098163,0.6033271911929046,C_T3,4.336898868169737
201587,Nicolas Batum,0.4947643979057592,0.9050670265078165,-1.2127611610981908,G_T1,0.9938993040704562
201599,DeAndre Jordan,4.806045340050377,2.8993807203507407,0.2775389428607969,C_T1,2.6047897706153664
201935,James Harden,5.015795868772782,6.09896988790941,1.5,G_T3,5.414869954956521
201939,Stephen Curry,4.819834710743802,4.041553176577857,0.23124987069836384,G_T4,4.368146083498447
201942,DeMar DeRozan,7.356260434056761,5.3609381207137075,1.1205734152241924,G_T4,5.029031342706269
201950,Jrue Holiday,1.1443708609271523,2.6197489456643046,-0.7652304043712685,G_T4,3.155811146333413
201959,Taj Gibson,0.35467980295566504,2.6393946730301967,0.2833180580554149,F_T2,2.5955668490544688
201976,Patrick Beverley,2.2131147540983607,1.6244395373715437,-0.07975392390601099,G_T1,1.8171568409570984
201988,Patty Mills,0.9473684210526315,1.435995517205565,-0.9541451530396585,G_T3,1.6854507106372565
202066,Garrett Temple,2.721649484536082,1.3533311340894854,-1.5,G_T1,2.413668935031628
