nba_api_id,name,actual,model_proj,naive,v4lite
2544,LeBron James,3.5167464114832536,3.0331315189308836,3.27942681678608,3.135929675956151
101108,Chris Paul,1.7847358121330723,2.1096584450431997,2.1714285714285713,2.25662905832406
200768,Kyle Lowry,1.8095801301005323,2.081741573595084,2.159580663948748,2.4541596441660487
200782,P.J. Tucker,0.5913757700205339,1.0371420975201904,0.8262910798122065,0.9438280564626872
201142,Kevin Durant,3.1483870967741936,3.112068082267453,3.3568439928272564,
201143,Al Horford,0.991963260619977,1.2475333398493187,0.6930280957336109,0.8648802719636436
201144,Mike Conley,1.6767123287671235,1.8216422946405852,1.8302073050345509,1.9507876486828637
201145,Jeff Green,1.2679938744257275,1.5328211676255186,1.5178735105407881,1.4038405622066965
201152,Thaddeus Young,1.2217194570135745,1.8749412725265906,1.9018867924528302,
201565,Derrick Rose,2.7969924812030076,1.7677816165424955,2.3294117647058825,
201566,Russell Westbrook,3.3971166448230665,3.646725641744621,4.311883513386566,3.91506286179921
201567,Kevin Love,1.8660907127429804,1.7672081993436497,2.035541195476575,1.9897220931447728
201568,Danilo Gallinari,1.3080568720379147,1.4873487790626851,,
201569,Eric Gordon,1.3890063424947146,1.9053365445951,1.9063136456211813,1.978547486844308
201572,Brook Lopez,1.1791044776119401,1.6822956319295597,1.6253164556962025,1.3914736823275364
201580,JaVale McGee,3.6,2.1011161980232202,3.6100278551532035,
201587,Nicolas Batum,0.9424083769633508,1.0631818962257682,1.0532475131655938,1.1110518731205494
201599,DeAndre Jordan,2.0856423173803527,2.081687277197233,2.9387755102040813,
201935,James Harden,2.6974483596597816,2.86978702028869,3.289597000937207,3.488621087165802
201939,Stephen Curry,3.1239669421487606,2.7779435061482864,3.3199381761978364,3.2035099704193266
201942,DeMar DeRozan,1.6227045075125208,1.791243194828496,2.049869743208039,2.2169349054624465
201950,Jrue Holiday,1.970860927152318,2.672690627359776,3.2532110091743123,2.875018258577865
201959,Taj Gibson,0.8866995073891626,1.110862870936915,1.9419087136929463,
201976,Patrick Beverley,1.598360655737705,1.5904230674916335,1.1887727022564667,
201988,Patty Mills,1.3779904306220094,1.4596923093369214,1.9014084507042253,1.4709908476234126
202066,Garrett Temple,1.731958762886598,1.7370093576914067,0.8834355828220859,
202083,Wesley Matthews,0.6956521739130435,0.9119912536373093,0.7921760391198044,
202330,Gordon Hayward,1.9053728949478748,2.4049071642613202,2.261421319796954,
202331,Paul George,2.204081632653061,3.0855402975807515,3.262615859938208,3.5263303294043835
202397,Ish Smith,2.2864864864864867,4.651595377985233,3.9798994974874375,
202681,Kyrie Irving,1.8807294233612617,2.126181396797584,2.057142857142857,
202684,Tristan Thompson,1.887884267631103,2.278378943011617,,
202685,Jonas Valančiūnas,2.072614107883817,3.074252553682073,2.910015251652262,2.484633453282925
202687,Bismack Biyombo,1.9139240506329114,1.9245453744586287,2.1103448275862067,
202691,Klay Thompson,1.8449408672798948,1.8166521740762998,1.937855579868709,
202692,Alec Burks,1.4269199009083402,1.6420191543439406,1.856,1.7079368309552894
