game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500166,ATL,115.6980694433561,115.688214849391,127,ORL,115.3252517995424,114.32187265845539,112,0.3728176438137041,1.3663421909356117,15,True,True
0022500030,ATL,119.02952499231694,119.07062320689533,97,TOR,116.88533557611792,115.84965581566601,109,2.144189416199012,3.2209673912293226,-12,False,False
0022500185,ATL,116.82862584600142,117.25601018675478,122,LAL,116.5037946258421,118.81089756678696,102,0.3248312201593109,-1.5548873800321843,20,True,False
0022500251,ATL,116.17720100598818,115.00683542366127,112,DET,115.3605351003884,116.2908285779288,120,0.8166659055997769,-1.2839931542675345,-8,False,True
0022500276,ATL,120.99307306093262,120.05055897263173,113,CHA,112.33116839943824,114.03075141888007,110,8.661904661494376,6.0198075537516615,3,True,True
0022500069,ATL,117.93623630448027,117.2909501324082,130,CLE,114.834185799066,116.04370819264004,123,3.102050505414269,1.2472419397681591,7,True,True
0022500327,ATL,123.76543384400412,124.18271797746193,92,LAC,116.49575549067782,118.86776118118864,115,7.269678353326299,5.314956796273293,-23,False,False
0022500340,ATL,119.49462248947091,119.57001352698441,133,DEN,121.69227392706172,120.56571080273552,134,-2.1976514375908067,-0.9956972757511124,-1,True,True
0022501217,ATL,117.63424699475844,117.6045970344935,120,PHI,117.10892259265162,117.87428165066115,117,0.5253244021068184,-0.2696846161676518,3,True,False
0022500383,ATL,119.87345365611492,119.0866571686946,98,SAS,123.39190922923832,123.66541449753552,126,-3.518455573123404,-4.578757328840922,-28,True,True
0022500396,ATL,118.66520857313908,118.00996801586835,150,CHI,118.37869533570532,119.10581426129748,152,0.2865132374337662,-1.0958462454291293,-2,False,True
0022500411,ATL,120.7844319748512,119.99547087098381,123,CHI,121.65607848572732,121.85672788664385,126,-0.8716465108761184,-1.861257015660044,-3,True,True
0022500423,ATL,118.22556999384386,118.49128688145892,111,MIA,117.95682955810544,118.57930728715556,126,0.26874043573842243,-0.08802040569663916,-15,False,True
0022500435,ATL,116.4537870252304,116.7407274593461,125,NYK,124.33053627999575,125.07755374948792,128,-7.8767492547653575,-8.336826290141815,-3,True,True
0022500463,ATL,117.46040232259269,117.55590648870287,126,MIN,123.26613967839192,121.55369708622457,102,-5.805737355799238,-3.9977905975217,24,False,False
0022500519,ATL,122.07014055871063,122.23517103883927,117,NOP,119.45161861554053,117.03940282410414,100,2.6185219431701086,5.195768214735125,17,True,True
0022500594,ATL,114.20250482551494,113.66051286248079,106,BOS,114.9685873916134,114.02870562482282,132,-0.7660825660984614,-0.3681927623420336,-26,True,True
0022500014,ATL,113.80931261112418,113.04623592935604,110,MIL,112.20905427417618,112.46105959177113,112,1.6002583369480021,0.5851763375849117,-2,False,False
0022500636,ATL,110.86394938738036,111.08873600835868,110,PHX,114.2466780925807,113.80059813005819,103,-3.3827287052003356,-2.711862121699511,7,False,False
0022500659,ATL,113.70638446706285,113.8160159749192,132,IND,110.70903938140762,110.23038885619631,116,2.997345085655226,3.5856271187228828,16,True,True
