stan_idx,nba_api_id,name,pts_fg_per36_mean,pts_fg_per36_sd,fg_pts_per36_actual,pts_per36_actual,err_fg,pts_total_reconstructed,err_total
1,1713,Vince Carter,15.799983992569892,5.278633941316513,11.301369863013699,12.246575342465754,4.498614129556193,18.413593036233426,6.167017693767672
2,2544,LeBron James,26.380385897162043,3.189506426790053,23.648765589208452,27.987274115551028,2.731620307953591,28.993994940825576,1.0067208252745488
3,2546,Carmelo Anthony,15.85445647682331,2.557608201756782,15.5706340378198,18.273637374860957,0.2838224390035098,18.468065520486842,0.19442814562588495
4,2594,Kyle Korver,15.173833268009869,5.5744116186199815,13.1625,14.475000000000001,2.011333268009869,17.787442311673402,3.3124423116734008
5,2730,Dwight Howard,12.770368973782125,2.2042593985474697,10.859289222767986,14.260618318405086,1.9110797510141388,15.383978017445658,1.1233596990405719
6,2738,Andre Iguodala,9.939177344644843,1.635136331295271,6.762753036437247,7.462348178137652,3.1764243082075962,12.552786388308377,5.090438210170725
7,2772,Trevor Ariza,12.607605026019542,2.6101958981524063,8.961318051575931,10.328080229226362,3.64628697444361,15.221214069683075,4.893133840456713
8,101107,Marvin Williams,12.416067969525097,3.3698981492915774,9.366371681415929,10.927433628318585,3.0496962881091676,15.02967701318863,4.102243384870045
9,101108,Chris Paul,14.367797960657361,1.9573464527114002,14.652601635652482,17.741851368970014,-0.28480367499512127,16.981407004320893,-0.7604443646491212
10,101133,Ian Mahinmi,12.449146274561837,3.0091727964217228,9.513647642679901,12.640198511166252,2.935498631881936,15.06275531822537,2.4225568070591184
11,101141,Ersan Ilyasova,14.119657075063964,3.7253409742225068,12.8070796460177,15.260176991150443,1.3125774290462644,16.733266118727496,1.4730891275770528
12,101150,Lou Williams,15.798539287752064,2.2307144602450406,15.662509170946443,20.14380044020543,0.13603011680562105,18.412148331415597,-1.731652108789831
13,200746,LaMarcus Aldridge,14.957599732540556,2.432478767802311,17.29655172413793,20.275862068965516,-2.3389519915973747,17.571208776204088,-2.704653292761428
14,200752,Rudy Gay,14.798968987053588,1.7079368098097802,14.457057185692868,16.816448918397946,0.34191180136071964,17.41257803071712,0.5961291123191756
