nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,pos_idx,name,log_mpg_proj,mpg_proj,p_bench,p_rotation,p_star,err_model,err_naive
2544,2023-24,2508,71,LAL,35.32394366197183,2022-23,1954,55,LAL,35.527272727272724,38.91854893908282,0,3.570300647370257,0,2,LeBron James,3.2762647076828957,26.476689587684845,0.14223520975540166,0.25470870665523626,0.603056083589362,8.847254074286987,0.2033290653008919
101108,2023-24,1533,58,GSW,26.43103448275862,2022-23,1890,59,PHX,32.03389830508475,38.57084188911704,1,3.4667946641479688,0,1,Chris Paul,3.1520171012701854,23.383183292080123,0.30683276605893633,0.3155002141049311,0.37766701983613243,3.0478511906784966,5.602863822326128
200768,2023-24,1691,60,MIA,28.183333333333334,2022-23,1717,55,MIA,31.21818181818182,37.686516084873375,0,3.4410006756650047,0,1,Kyle Lowry,3.273377183164789,26.400347769821074,0.1429240136205143,0.261680401994647,0.5953955843848387,1.7829855635122591,3.034848484848485
200782,2023-24,487,31,LAC,15.709677419354838,2022-23,1917,75,PHI,25.56,38.573579739904176,1,3.241028629509334,0,2,P.J. Tucker,3.0492241304929313,21.09896802446737,0.4779811476195197,0.3038101955301383,0.21820865685034194,5.389290605112533,9.85032258064516
201142,2023-24,2790,75,PHX,37.2,2022-23,1673,47,BKN,35.59574468085106,35.17043121149897,1,3.572226099276765,0,2,Kevin Durant,3.1398284906423184,23.09990466914329,0.3610134761587838,0.2540546667688866,0.38493185707232946,14.100095330856714,1.6042553191489404
201143,2023-24,1742,65,BOS,26.8,2022-23,1922,63,BOS,30.50793650793651,37.49486652977413,0,3.4179868631387054,0,3,Al Horford,3.2860120199586524,26.736028022166394,0.18048506951702198,0.15926149623713684,0.6602534342458413,0.06397197783360653,3.707936507936509
201144,2023-24,2190,76,MIN,28.81578947368421,2022-23,2026,67,UTA,30.238805970149254,36.139630390143736,1,3.4091260654176625,0,1,Mike Conley,3.1307209118194073,22.890475610040454,0.35570908860654,0.289295951307567,0.35499496008589293,5.925313863643755,1.4230164964650456
201145,2023-24,1306,78,HOU,16.743589743589745,2022-23,1091,56,DEN,19.482142857142858,37.25941136208077,1,2.9694982950979214,0,2,Jeff Green,2.981803428778382,19.723354255025857,0.6078981119839648,0.264838290741252,0.12726359727478315,2.9797645114361124,2.738553113553113
201152,2023-24,442,33,TOR,13.393939393939394,2022-23,795,53,TOR,15.0,35.44421629021218,0,2.70805020110221,0,2,Thaddeus Young,3.0274086885681077,20.643669043858814,0.5183724739002805,0.2941175317649317,0.1875099943347877,7.24972964991942,1.6060606060606055
201565,2023-24,399,24,MEM,16.625,2022-23,340,27,NYK,12.592592592592593,35.15674195756331,1,2.533108751605878,0,1,Derrick Rose,2.928451855489786,18.69865984949066,0.7194558273259406,0.21848839338204337,0.06205577929201596,2.07365984949066,4.0324074074074066
201566,2023-24,1526,68,LAC,22.441176470588236,2022-23,2129,73,LAL,29.164383561643834,35.04996577686516,1,3.3729482237450883,0,1,Russell Westbrook,3.1173650752011355,22.586786681813596,0.3835672745309807,0.27781475909847886,0.33861796637054037,0.14561021122536033,6.723207091055599
201567,2023-24,926,55,MIA,16.836363636363636,2022-23,1238,62,CLE,19.967741935483872,35.23066392881588,1,2.99411806819945,0,2,Kevin Love,2.979769395459575,19.68327706829665,0.624416108722542,0.24133360479227045,0.13425028648518747,2.8469134319330145,3.131378299120236
201569,2023-24,1892,68,PHX,27.823529411764707,2022-23,1964,69,HOU,28.463768115942027,34.93223819301848,1,3.348631984317152,0,1,Eric Gordon,3.109544709662165,22.410838639335093,0.3962784043818539,0.2774741744307409,0.3262474211874053,5.412690772429613,0.640238704177321
201572,2023-24,2412,79,MIL,30.531645569620252,2022-23,2370,78,MIL,30.384615384615383,35.66598220396988,0,3.4139364074395853,0,3,Brook Lopez,3.2843219649054562,26.690880824276213,0.19029863161693714,0.14666347116171088,0.663037897221352,3.840764745344039,0.1470301850048692
201580,2023-24,340,46,SAC,7.391304347826087,2022-23,359,42,DAL,8.547619047619047,35.865845311430526,1,2.1456527702049106,0,3,JaVale McGee,2.87127423346147,17.65950620302842,0.8812048355237858,0.094037293922171,0.024757870554043132,10.268201855202335,1.1563146997929605
201587,2023-24,1528,59,PHI,25.89830508474576,2022-23,1709,78,LAC,21.91025641025641,34.96235455167693,1,3.086954856425999,0,1,Nicolas Batum,3.034318387437406,20.786804522549794,0.5173860428110804,0.2762616065492209,0.20635235063969887,5.1115005621959675,3.9880486744893524
201599,2023-24,397,36,DEN,11.027777777777779,2022-23,588,39,DEN,15.076923076923077,35.36208076659822,0,2.7131653017689805,0,3,DeAndre Jordan,3.050103108337647,21.11752170284881,0.5378853677359882,0.1951451771940546,0.26696945506995723,10.08974392507103,4.049145299145298
201935,2023-24,2469,72,LAC,34.291666666666664,2022-23,2134,58,PHI,36.793103448275865,34.26420260095825,1,3.6053104213152793,0,1,James Harden,3.190564703277292,24.302147071066795,0.28354089137388533,0.24741413204656887,0.46904497657954586,9.98951959559987,2.5014367816092005
201939,2023-24,2420,74,GSW,32.7027027027027,2022-23,1941,56,GSW,34.660714285714285,35.715263518138265,0,3.545606892433861,0,1,Stephen Curry,3.3009903476684577,27.139503159671253,0.12315921816288239,0.21836633476294817,0.6584744470741694,5.563199543031448,1.958011583011583
201942,2023-24,2995,79,CHI,37.91139240506329,2022-23,2687,74,CHI,36.310810810810814,34.31622176591376,0,3.5921155154113213,0,1,DeMar DeRozan,3.313150114708661,27.47152777558554,0.11636310125523247,0.19591168542262405,0.6877252133221434,10.43986462947775,1.6005815942524748
201950,2023-24,2265,69,BOS,32.82608695652174,2022-23,2180,67,MIL,32.53731343283582,33.47022587268994,1,3.4823875363921686,0,1,Jrue Holiday,3.1495325924930127,23.325159677889346,0.3469109959760336,0.25151666547273405,0.40157233855123237,9.500927278632396,0.2887735236859186
201959,2023-24,203,18,NYK,11.277777777777779,2022-23,482,48,WAS,10.041666666666666,38.43668720054757,1,2.3067431031427095,0,2,Taj Gibson,2.8977976698112755,18.134163942753183,0.7865009892372912,0.18663315238429978,0.026865858378409043,6.8563861649754045,1.2361111111111125
201976,2023-24,1464,73,PHI,20.054794520547944,2022-23,1817,67,LAL,27.119402985074625,35.38672142368241,1,3.300249449005205,0,1,Patrick Beverley,3.0957661239400003,22.104166583420344,0.4141733711353792,0.2848507082500812,0.3009759206145396,2.0493720628724006,7.064608464526682
201988,2023-24,418,32,ATL,13.0625,2022-23,568,40,BKN,14.2,35.304585900068446,1,2.653241964607215,0,1,Patty Mills,2.9460423856186213,19.03048915931674,0.680902162594616,0.23691101636411052,0.08218682104127342,5.9679891593167405,1.1374999999999993
202083,2023-24,414,36,ATL,11.5,2022-23,818,52,MIL,15.73076923076923,37.13073237508556,1,2.7556186180213196,0,1,Wesley Matthews,2.969600743793782,19.484138879514333,0.6219758601726907,0.27450911582354465,0.10351502400376465,7.984138879514333,4.23076923076923
202330,2023-24,1247,51,OKC,24.45098039215686,2022-23,1576,50,CHA,31.52,33.69199178644764,1,3.4506222649896783,0,2,Gordon Hayward,3.0972213265370128,22.13635603944693,0.43556058880969817,0.24281638981168802,0.3216230213786138,2.314624352709931,7.069019607843138
202331,2023-24,2499,74,LAC,33.770270270270274,2022-23,1942,56,LAC,34.67857142857143,33.582477754962355,0,3.546121958116121,0,2,Paul George,3.2730854084780936,26.392645940275973,0.1740647230873988,0.20731602400436844,0.6186192529082327,7.377624329994301,0.9083011583011569
202397,2023-24,740,43,CHA,17.209302325581394,2022-23,398,42,DEN,9.476190476190476,35.40588637919233,1,2.2487823870010692,0,1,Ish Smith,2.8988904483696682,18.153991399821074,0.7879160761243162,0.1810246889930127,0.03105923488267109,0.9446890742396796,7.733111849390918
202681,2023-24,2029,58,DAL,34.98275862068966,2022-23,2240,60,BKN,37.333333333333336,31.690622861054074,1,3.619886582626985,0,1,Kyrie Irving,3.1925221076105457,24.34976278545087,0.29668510902897377,0.21856443688409338,0.48475045408693285,10.632995835238788,2.3505747126436773
