game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022500166,ATL,115.6980694433561,127,ORL,115.32525179954239,112,0.3728176438137183,15,True,231.02332124289848,239
0022500030,ATL,119.02952499231694,97,TOR,116.88533557611791,109,2.1441894161990263,-12,False,235.91486056843485,206
0022500185,ATL,116.82862584600142,122,LAL,116.5037946258421,102,0.3248312201593109,20,True,233.33242047184353,224
0022500251,ATL,116.17720100598818,112,DET,115.36053510038839,120,0.8166659055997911,-8,False,231.53773610637657,232
0022500276,ATL,120.99307306093262,113,CHA,112.33116839943824,110,8.661904661494376,3,True,233.32424146037084,223
0022500069,ATL,117.93623630448029,130,CLE,114.83418579906599,123,3.1020505054142973,7,True,232.77042210354628,253
0022500327,ATL,123.76543384400411,92,LAC,116.49575549067782,115,7.2696783533262845,-23,False,240.26118933468194,207
0022500340,ATL,119.49462248947093,133,DEN,121.69227392706173,134,-2.1976514375908067,-1,True,241.18689641653265,267
0022501217,ATL,117.63424699475844,120,PHI,117.10892259265162,117,0.5253244021068184,3,True,234.74316958741008,237
0022500383,ATL,119.87345365611492,98,SAS,123.39190922923831,126,-3.51845557312339,-28,True,243.26536288535323,224
0022500396,ATL,118.66520857313907,150,CHI,118.37869533570533,152,0.2865132374337378,-2,False,237.0439039088444,302
0022500411,ATL,120.7844319748512,123,CHI,121.65607848572732,126,-0.8716465108761184,-3,True,242.44051046057854,249
0022500423,ATL,118.22556999384386,111,MIA,117.95682955810544,126,0.26874043573842243,-15,False,236.1823995519493,237
0022500435,ATL,116.45378702523041,125,NYK,124.33053627999577,128,-7.8767492547653575,-3,True,240.78432330522617,253
0022500463,ATL,117.46040232259267,126,MIN,123.26613967839191,102,-5.805737355799238,24,False,240.72654200098458,228
0022500519,ATL,122.07014055871063,117,NOP,119.45161861554053,100,2.6185219431701086,17,True,241.52175917425114,217
0022500594,ATL,114.20250482551494,106,BOS,114.96858739161341,132,-0.7660825660984756,-26,True,229.17109221712835,238
0022500014,ATL,113.80931261112418,110,MIL,112.20905427417618,112,1.6002583369480021,-2,False,226.01836688530037,222
0022500636,ATL,110.86394938738036,110,PHX,114.2466780925807,103,-3.3827287052003356,7,False,225.11062747996107,213
0022500659,ATL,113.70638446706283,132,IND,110.70903938140762,116,2.997345085655212,16,True,224.41542384847045,248
0022500682,ATL,113.62184290756122,86,HOU,110.92153593598864,104,2.700306971572573,-18,False,224.54337884354987,190
0022500735,ATL,120.1813991137766,121,UTA,114.02218648797498,119,6.159212625801629,2,True,234.20358560175157,240
0022500751,ATL,109.91217842664986,119,CHA,113.4234781879923,126,-3.5112997613424426,-7,True,223.33565661464218,245
