game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500130,2025-10-29,ATL,False,BKN,117,97.68,119.77886977886978,112,100.88,111.02299762093577,107.73296215578215,114.99284803818587,104.91,111.98000664908551,127.99523324307754,102.13,103.52,117.86409769942983,122.01291393844977,-0.865,121.14791393844978
0022500020,2025-10-31,ATL,False,IND,128,100.8,126.98412698412697,108,107.52,100.44642857142858,110.14214368039968,114.19887795473585,103.46399999999998,101.97315664433097,111.74837058104734,110.97999999999999,107.22199999999998,110.94525713072352,118.95772360070436,-0.865,118.09272360070436
0022500151,2025-11-02,ATL,False,CLE,109,107.4,101.48975791433892,117,109.92,106.44104803493451,112.94914089768754,111.90680305751796,103.02,108.5445686959572,110.74228125831486,104.63333333333334,103.82666666666667,111.8457110780012,116.12567362191938,-0.865,115.26067362191938
0022500166,2025-11-04,ATL,True,ORL,127,104.48,121.5543644716692,112,102.52,109.24697619976591,111.3120861857806,111.12598091143461,103.64571428571428,112.3413678622759,109.5450096773617,104.33142857142857,103.98857142857142,110.42854793157116,114.83306944335611,0.865,115.6980694433561
0022500030,2025-11-07,ATL,True,TOR,97,106.12,91.4059555220505,109,102.0,106.86274509803921,112.59237097151669,110.89110532247604,103.75,115.00881904417702,114.10216138784438,104.75,104.25,113.34726617968053,118.16452499231694,0.865,119.02952499231694
0022500185,2025-11-08,ATL,True,LAL,122,101.84,119.79575805184604,102,96.8,105.37190082644628,110.23832481046489,110.44350974198306,104.01333333333334,115.87987886225899,113.37546316416987,103.42222222222222,103.71777777777777,111.80689398731738,115.96362584600142,0.865,116.82862584600142
0022500206,2025-11-10,ATL,False,LAC,105,97.8,107.36196319018406,102,94.0,108.51063829787233,111.194068134603,109.93634885042938,103.796,111.51808922721395,116.86946298413204,98.21333333333332,101.00466666666667,114.03176555936753,115.17740469735398,-0.865,114.31240469735398
0022500223,2025-11-12,ATL,False,SAC,133,108.68,122.37762237762237,100,110.92,90.15506671474937,111.60474817780762,108.7623168280033,102.148,110.11118124957713,119.7143204264654,104.06800000000001,103.108,115.6595343021365,119.25423262824692,-0.865,118.38923262824693
0022500227,2025-11-13,ATL,False,UTA,132,108.68,121.4574898785425,122,111.24,109.67277957569219,113.20217299225696,107.51698728927492,102.58399999999999,108.0075200546745,116.19208648502872,105.644,104.114,114.69712973864284,119.41576965609062,-0.865,118.55076965609062
0022500239,2025-11-16,ATL,False,PHX,124,103.56,119.7373503283121,122,106.36,114.70477623166605,114.9572320382991,106.70890292800357,103.828,117.9769163581836,107.57629559898245,102.532,103.18,111.26676381864078,114.80504690807356,-0.865,113.94004690807357
